id,target
0122a4305,5106934.209999999
01230d8ba,3299180.659999999
012414f4e,9773892.42
012452125,12591320.009999998
0124529b5,2849010.335
012556288,5311278.119999999
01257c24c,7371498.969999999
01258b972,4314450.77
0125b64db,3975913.4099999997
01295ef92,4919806.039999999
012a2752f,4324380.369999999
012b6ba95,6596268.984999999
012b96b58,8873706.37
012e881b9,4326223.659999999
012f25e94,4888944.7299999995
012fa70bb,5084646.65
01304fc0a,6637545.749999998
013230913,7991778.659999999
01336ceb8,6436205.759999999
0133b85e7,5689127.95
0136f8766,4467597.649999999
0137356b9,6727925.779999998
013750184,2525877.835
013a3f07c,5233959.079999999
013cc1c13,9801698.87
013e96334,5198906.7700000005
013fae0b1,4789871.779999999
014076343,3760748.3499999996
0140ea0ba,3719539.7899999996
0143ee127,2683777.38
014461014,6767982.14
01446634f,3550210.7449999996
014729fb2,10743009.43
014749c88,5316913.11
014787fc1,4727511.4399999995
014a6143c,6536371.599999999
014af25cd,12352038.590000002
014b5797e,4002041.5100000002
014badcb1,4281988.039999999
014c523b1,7956119.069999999
014e55fdb,3818713.7699999996
014ea0456,6433950.199999998
0151cc525,7126408.589999999
015409983,5251226.93
015411bfe,7106731.209999998
01560b792,1300552.265
0157b07da,5596777.739999999
01587bbbc,5331477.54
0158ba234,10404864.589999998
01590d52a,11385458.290000001
015a40790,4796618.21
015b07817,6097880.36
015fc3313,21222444.31
01604ee4b,4631740.349999999
016054375,3107133.7500000005
01642dec0,7839013.449999998
0166ab5ea,4035740.2299999995
016b405be,2338576.4899999998
016bdc940,7404178.819999998
016c31d1a,2125067.9499999997
016d290da,6966267.2299999995
016decdd2,6087755.544999999
016ee1214,7234914.319999999
016efef23,5176636.609999999
016f60448,5695662.7299999995
017029678,4583130.21
01704d4ca,6248638.859999999
0172638ce,4239633.145
0173e6be5,5576918.93
0174ed320,3765624.419999999
017623c5c,3421340.11
017a4044f,13189473.919999996
017a6c7f9,2440823.4099999997
017ae7ac3,9025423.86
017b80d83,5389069.13
017d9f1a4,4998871.42
017e22e34,11294493.28
017e9a902,4018615.3499999996
0180f14e9,4122681.3699999996
018148c57,6698128.369999998
018166b42,5632045.66
0181a6d0e,4067976.7699999996
018283661,5782117.6899999995
0183f9b32,3936982.89
0186cbba4,11150221.760000002
0188bc86f,4449368.149999999
01890383f,10806701.25
018965366,5033587.63
0189c8ab0,6105801.05
018d514a2,5909264.17
018d765bb,5193571.779999999
018dbbe73,4348582.809999999
018de39ca,6544001.549999998
018fd935f,4454275.489999999
018ffc9fa,7364094.17
019372984,8891048.399999999
01937e592,2843309.775
019381521,5857306.7700000005
01952e574,4752824.909999999
019540ad9,7329777.709999998
01955815c,3619217.8899999997
0196be03d,4836014.089999999
01978c738,5757019.53
0197f607c,7001372.8149999995
01980e862,3842671.5799999996
019823615,4201762.489999999
019ab3785,9643309.94
019c0d544,5306194.759999999
019c5ad1d,4607934.329999999
019cff829,4025765.5099999993
019ed3e51,2850552.85
019fd88df,5356843.05
01a0a9e06,4745346.829999999
01a1f927c,3862582.8199999994
01a4d6c6c,6410199.324999999
01a697820,3599861.44
01a72cedb,1694891.0799999996
01a900d08,6163055.36
01a960c35,8003860.409999998
01aa854be,3644893.6699999995
01ab08b6a,4106958.2699999996
01ad8126b,7795793.39
01af69076,4791010.399999999
01aff9a04,5113576.77
01b128a94,5765995.869999999
01b1e697f,5791100.704999999
01b3159e1,4841527.27
01b342719,8320882.27
01b375dad,4155433.1299999994
01b6d93e9,7635899.369999999
01b6e8722,3372290.415
01b728f6c,4283617.569999999
01b784536,5596044.509999999
01b7d0580,6319227.009999998
01b7defea,7297490.019999999
01b80bb3c,6063885.445
01b8c1484,4887911.929999999
01bbb0d76,7895259.129999999
01bc848d9,8277621.539999999
01bd8211e,5155843.04
01bdda11d,7597713.249999999
01be390b4,6827533.6099999985
01be6122c,10488491.54
01c1d1fb0,4874365.27
01c33d5d2,2725721.35
01c34e2ff,2212110.9499999997
01c362322,4733422.989999999
01c553e1a,7445753.029999998
01c65531d,4342382.34
01c6933d0,18823159.199999996
01c74c797,7105575.959999998
01c7eafe8,5946536.55
01c81cd35,14212005.559999999
01c898445,18138427.78
01c9fd3a7,2868817.19
01ca7113f,3341255.7999999993
01cb0f6ea,5346708.569999999
01cc582f5,1771806.4499999995
01cca8141,11895493.59
01cef01a2,1859677.7249999996
01d10e85d,10759837.995
01d193713,6666019.469999999
01d2fecbe,3951749.6449999996
01d38c28f,4378159.4399999995
01d396bc2,4015888.5899999994
01d7bfe15,7364098.759999998
01d8282f2,5159515.249999999
01d94bd22,4086932.035
01da2afeb,5434168.02
01db02cda,5409850.589999999
01dd4ee95,5101917.389999999
01dd8785b,3366465.2499999995
01dff0d9c,6632287.029999999
01e04a9fb,4300022.819999999
01e06a9f0,4624251.359999999
01e1970fb,5629919.31
01e1ee7f9,8297879.479999999
01e37465e,5347919.670000001
01e38e47e,3977758.2499999995
01e6618b1,5003127.209999999
01e8de681,9726366.739999998
01e9513b2,5163800.649999999
01ea633f5,4659276.069999999
01eba0824,8087619.6499999985
01eca1d02,7962060.059999999
01ed1f78a,6559370.739999999
01ee29ec7,10371875.42
01eed81f9,5216615.615
01ef1d226,9017943.799999999
01f0030e3,5191931.824999999
01f15fad3,4942019.06
01f330ffe,6452385.929999999
01f39eb1e,2804140.34
01f44549a,8390392.959999999
01f5a652b,4207755.54
01f889c84,5053737.12
01fa9c31e,10485602.209999999
01fd4e7e9,7618075.489999998
01fde1134,6974042.9799999995
01ff14471,6682525.929999999
01ffa7fbe,5021880.009999999
02001f60c,7999282.9799999995
0201ea0a0,6489027.284999999
0201fe232,4022342.6
020699f8e,6996045.269999999
0206a24ce,11611038.32
0206bfd06,4185105.909999999
020741219,13907495.409999996
020816bdb,4291630.709999999
0209a7570,4092556.9699999993
0209bf7b8,7679610.959999999
0209d2fd2,5529964.91
020b294bd,4927730.219999999
020b5b442,8405652.604999999
020bd2d15,6453642.689999999
020eaebb2,7326144.147499999
020ed0585,5807921.849999999
020f67b89,7218713.279999998
02118146a,3711176.9049999993
0211c154c,7093559.639999998
0211f9abc,6780082.339999999
021257ae5,8957163.405468749
02135d6ab,7454692.279999999
02170db23,3519707.8899999997
02180e987,3922519.1499999994
0218218c1,10011424.22
0218cd3d7,8380968.539999998
0219f8398,7497433.399999999
021aee575,3868741.8499999996
021bd4dca,5900466.835
021da9216,4926940.09
021ebd418,3867577.26
021fd795a,2900716.1149999998
02223cd36,5702234.859999999
0223c16c1,4098589.96
022678dd2,4555003.119999999
022792b0a,6910218.249999999
022804284,3932331.275
0228aa82d,9239464.459999999
0229e75c4,4036093.6299999994
022a8c2f7,11149822.930000002
022cb2631,9561188.29
0230d4064,9094385.639999999
023377ebc,5300310.36
02342e4f7,5440289.164999999
0235e2eab,7423737.319999999
023990ec3,3085846.0500000003
023ac9a3c,5507540.0
023b81381,4477022.96
023fa6bf0,5040494.459999999
024078072,4097778.5899999994
0241d1cc7,6574706.409999998
0241dbd70,6089211.13
02423aea3,6333604.679999999
0242e62ca,4173367.9
024306e5d,5424816.39
0244ca2e6,3640207.8899999997
0245590f8,2746115.74
0246d6ee2,5488707.75
024739c7d,8467947.219999999
024766f47,3898227.82
024813220,3457339.6899999995
024890eac,3361262.6199999996
024c65d46,7309943.409999998
024c8f9db,9477571.76
024cbb5b4,4816214.0
024d9058c,7933803.879999999
024fe32af,7354385.13
025045845,16245920.919999998
0250eb809,3641742.6499999994
025179e5e,4017059.6999999997
02537cf5e,5915785.279999999
0254223d8,3992910.5499999993
0256c0b0e,12161340.059999999
025774ca3,6729077.499999999
025786cb9,3735138.2499999995
0257e2b97,6688162.129999999
025994da9,4149564.3499999996
025a2f31f,4363905.149999999
025a544da,8277207.769999999
025a96ed9,6659078.96
025abdc92,7966264.259999998
025ba7d70,4638048.759999999
025c222b3,7681911.124999999
025c7bb5f,3144836.41
025e5d770,8241405.189999999
02635ccad,5506053.97
02648787c,4973855.39
026756d03,8831107.649999999
0267a271c,5444397.58
02681ecec,6410440.749999999
02697d7c3,6765804.049999999
0269a6f71,4514101.099999999
0269d314c,6577183.219999999
0269dba28,4737631.8549999995
026a61d88,3106619.895
026aeaa2c,6154123.649999999
026b02a83,7632868.8999999985
026baed22,6219820.879999999
026c4e17b,4630656.72
026c5991c,8169022.459999999
026cf59d9,6773754.459999999
026cfc392,2161882.305
0270a390f,8306533.549999999
0270be3af,5109497.779999999
0270e156b,7638934.969999999
027124809,3649092.6999999993
0272c405a,9865170.59
027400cb8,6549555.279999998
0274ce8b8,3663310.37
027769b10,4135148.0299999993
0277d96d0,3379078.17
027a21566,4454275.489999999
027c75423,8084478.639999999
027cc80a8,8154289.379999999
027d5aea6,9383042.04
02865c5ec,9759866.24
0287280ba,10051232.520000001
02898064e,3690228.76
028988631,7939228.259999999
028a5c0d4,6721204.159999999
028da53a4,7326699.559999999
028ee267a,3663980.2499999995
0292f2fc5,10770574.999999998
02975edfa,4889181.1049999995
029a9db2e,4198176.069999999
029b14b56,7884357.489999999
029bbe7d3,5651474.06
029c1e398,4401085.774999999
029da4b41,3961495.7899999996
02a0c1918,6663833.169999999
02a2a1bdf,4953318.72
02a2c00e0,4774075.839999999
02a31514c,5937242.519999999
02a3dc04d,7914088.39
02a565b91,5354244.63
02ac98fd5,2794076.35
02adff31a,5292460.609999999
02affe93a,3529158.5199999996
02afff518,9053996.29
02b000198,2210103.13
02b0b4bae,5211794.119999999
02b0c3fdb,5970783.47
02b220cf1,10379401.869999997
02b25ade0,3571511.4799999995
02b413bb1,13746881.099999998
02b4aaba1,9203115.929999998
02b67ff32,5630515.51
02b71a6b2,5364169.359999999
02b79188f,6994409.324999999
02b8961fc,9117221.86
02b96ff6c,4740484.465
02bad4594,8130295.209999999
02bbd7b9d,9489938.67
02bcf8e90,5996563.68
02bde66d2,6791528.149999999
02bfe3c59,6827210.919999999
02c119238,5121250.67
02c16cb74,4923174.015
02c475e65,4292806.22
02c4d224b,3729269.4699999997
02c6d9700,3249138.21
02c74523d,14650134.319999998
02c7c5e05,9584490.56
02c8a1f80,2206364.645
02c8c7175,4082273.7699999996
02c91d25d,7114385.689999999
02ce4321f,3636459.3899999997
02cfae275,7070060.22
02d07cb78,6886787.389999999
02d147e50,4305608.88
02d173c38,6561080.539999998
02d1a1e82,4442249.109999999
02d2dc64c,3868839.445
02d3dcc5a,7821224.199999999
02d67ed4c,7532428.34
02d682de1,8987465.379999999
02d72b46d,4873929.829999999
02da114c7,3404690.9299999997
02da41c7e,8972309.069999998
02dad771a,5884374.64
02db2bb9a,778717.3175
02dc20d11,8260628.159999998
02dc3b94d,4168700.8099999996
02dd17f6f,4755755.47
02deaaed6,3350079.425
02dfd3b7c,6981059.43
02e0b923c,4241548.05
02e23559a,9992170.28
02e2acbaa,5923880.4799999995
02e5349d9,4587279.739999999
02e6bbef5,4739726.19
02e7849bb,6658929.349999998
02e80faad,3585432.9999999995
02eaec8f8,4222145.999999999
02edb9180,20567646.619999997
02ee21874,5499803.8
02ef3cdc7,3767050.57
02f18ce31,11093819.629999999
02f20fa4a,4075672.3699999996
02f492e98,3002164.0100000002
02f7d06a3,4174996.0899999994
02f8c9d39,11127578.799999999
02f928f97,12063952.85
02f97eb4f,10381523.66
02f9cc844,11539755.29
02f9f46ac,4458297.244999999
02fb07a76,8005977.639999999
02fb4683c,6889255.409999998
02fd708e8,4936734.75
03026bfdd,6093610.699999999
0304186ba,7994004.289999999
03052941a,4786339.189999999
030553c29,5493920.899999999
0306f5c13,3947564.6899999995
03078adf4,4550679.519999999
030a2297c,3850491.8599999994
030b9a986,7775401.209999998
030bbd54c,7925858.034999999
030d81f86,5478188.48
03101eca5,4720355.14
0311bb483,6997126.929999999
03121027c,19274315.88
0312ea7f8,5760789.75
0313323d7,3647148.3299999996
03148fa17,6313796.249999999
0314aa65d,14111979.28
03156f66a,5425844.159999999
031775c5a,7391866.379999999
0317cd26f,4160976.0499999993
0317dc1c8,3299216.4899999993
031959763,7491230.829999999
031961e5e,2713528.315
031a6f52d,3649310.2299999995
031af41a0,6103187.76
031be3013,5376712.064999999
031c054a3,5951674.21
031e02d13,7548850.4799999995
031fe6025,5314714.799999999
03226e167,11916771.959999999
032313121,4109127.4699999997
03252fdf8,7580462.789999999
0325ef5e3,10788725.25
03278afaa,6362399.519999998
0329abefe,6000019.614999999
032b82f0c,5286270.27
032cb3413,4198897.615
032f7abe9,7941714.199999998
032fd3cf7,5931687.58
033135e05,10735318.589999998
03316e7c8,10417830.24
0333c53fa,5639191.909999999
033611b09,3528771.889999999
033656403,5503560.949999999
0337427ab,5421904.41
0338d1fb6,6273165.499999999
033948435,12852471.739999998
033b70fcb,4554236.539999999
033d3323b,8080641.989999998
033db5f65,3662648.5399999996
0341af76c,3711615.4499999997
03434b4b4,10040208.024999999
0344e4977,10496661.44
0346fb76b,11012843.129999999
034ad33d6,10668538.399999999
034af5dae,4079054.485
034b70bda,7493765.069999999
034f2607b,2562032.23
034f28339,6142277.149999999
034fb173b,5062182.38
03504923d,16082580.159999998
035226e6e,2456654.35
035585d5c,7026315.829999999
035643e2b,5654117.369999999
0356dfccd,4850657.149999999
0356fc880,3785352.27
03578cd16,4693437.619999999
0358c22f6,8416564.9
035a91cf2,4080775.2499999995
035b789d2,7221641.009999999
03610ecc7,8646465.567499999
03656e62f,4980067.869999999
0365b7b3a,7725914.779999999
0365f0a9f,5933880.839999999
0367cb231,5474940.225
03687090c,4160707.1899999995
036b2dd1e,5163617.6899999995
036f3dd40,3680808.8499999996
03700787a,9303784.309999999
03705c6ef,4033544.7899999996
03722e7be,4039592.5099999993
037248721,8037296.64
037269293,9811355.63
03782136e,7510996.1099999985
03796cf0e,5457067.220000001
037dc14e7,9053584.629999999
037ec2166,4547655.349999999
037f61da3,4196312.949999999
0380c62db,5756706.579999999
03857cb43,5111540.269999999
0387bf802,4713700.505
038838fee,4331362.329999999
0388b0dc1,9900488.79
038ad1732,3892484.21
038b7c09a,5875933.27
038c061e1,3947739.07
038da9843,6513014.129999999
038ded2fe,4921659.32
038f623c2,7213141.969999999
039105297,4387899.829999999
0391c19bf,5013491.9799999995
0393e0694,4022415.55
03949736d,9831481.909999998
03959e9a9,8373798.909999999
03968aeb0,3739240.07
039a844b4,5834240.669999999
039e289ac,9927010.620000001
03a062fbb,7094833.2299999995
03a4623d5,4419333.309999999
03a546322,2699569.93
03a5c6003,3404219.2299999995
03a5f4351,4456105.679999999
03a81c915,8545497.68
03aaf818c,8636810.269999998
03ab8fc70,9672718.699999997
03aea7af1,12252188.66
03b10328e,6693142.154999998
03b27dded,6483251.269999999
03b46ad5d,8588880.17
03b4b4a3e,3735811.4599999995
03b67d81b,4087825.389999999
03b6c19da,5151526.619999999
03b835ca7,5333732.06
03b882553,7371407.3599999985
03b99b5f9,5645270.98
03b9a2af2,14608192.739999998
03baf448a,10763254.9
03bedbe9d,6120796.84
03bfd20b9,3752429.2099999995
03bfe3bc5,3123413.755
03c18ac69,6956517.499999999
03c27a2bf,4620936.239999999
03c760f76,7356761.06
03c8caae7,6976992.289999999
03c9a65f8,7646296.579999998
03cdb39c1,7166955.989999999
03d4bd5b8,5144378.494999999
03d73e9c5,5674279.81
03d854501,3717644.03
03d893c26,6554081.559999998
03da7d69e,5358234.539999999
03db05222,9339133.425
03dc6875e,2690664.065
03dfb0bd7,8781661.139999999
03e09458b,5394557.449999999
03e10ddf7,6524502.46
03e28b99f,4452041.029999999
03e58b888,8253091.479999999
03e592e94,4626633.2299999995
03e755a97,5651600.839999999
03e78798a,11955455.28
03e823704,5646584.65
03e882a88,3913066.1099999994
03e897c29,4515571.319999999
03ebad6bc,8799371.374999998
03ebf5ecf,2639052.84
03ec3ab4e,3280569.965
03ec5eed1,7646307.909999999
03ed5c911,6212717.079999999
03ed976ab,9999946.52
03ef34c90,4565959.25
03f203cfa,6273355.935
03f3c8c46,5329791.515
03f492c31,7814099.97
03f5b5e4a,3858710.3699999996
03f6822ee,3096661.85
03f6de512,6374267.88
03f73ef0e,6972395.009999999
03f74f010,11316536.92
03f82bc6c,6733204.1
03fa0306c,7418917.189999999
03fc7fa27,3496250.215
03fe6e716,5808520.839999999
03ffe3f49,3600242.9499999997
04023973e,5490148.129999999
04042f2d4,10878903.82
04045c3a4,6490035.539999999
0404fb8e2,9960093.839999998
0406e6e47,7497098.819999999
040951939,4802390.33
0409890f8,3934433.19
040ca2949,5855980.329999999
040f6b98c,8238790.729999999
040fb51e2,6986394.979999999
0411c1468,3356946.53
04127fa80,9638456.809999999
0412f421d,4581554.169999999
041346d0f,3796174.7449999996
04137899d,12910994.939999998
0419a598f,4594668.569999999
041abacf2,5286630.889999999
041ac253e,3276011.9099999997
041ae628c,5001126.51
041b2eaa1,3226385.3199999994
041d211ec,5273593.219999999
041d6aa88,6058160.649999999
041e0fa5a,7824209.989999999
041fec996,7308709.6
042091615,8092210.664999999
0423774bc,5460270.109999999
04245c9ab,3603969.84
0425713aa,4133699.7649999997
042576594,6592595.909999998
04258a134,4430394.169999999
04290d6e3,5442830.385
0429ef94f,9899502.2
042acad39,2479071.305
042b75b8b,5114801.3
042b8215b,10682974.539999997
04305a384,5419540.249999999
04314d3a3,8640147.235
04315db05,8829418.759999998
04345543a,5515230.549999999
043593500,4210721.88
0436f2c86,4048514.26
04370ab18,4913978.719999999
0437281f5,8908258.469999999
0438dc28d,3656171.849999999
043be1af1,6255255.8149999995
043c23fbe,4596784.68
043dce29d,3945683.4599999995
043e4b825,5631085.47
043f5244b,9943140.239999998
043fd2e42,5819535.039999999
0441a98fe,6324015.85
044541178,7028275.979999999
04457b1e5,5283292.199999999
04462ec86,5877521.890000001
044683ae6,7279527.929999999
0448aa36f,6495577.8599999985
0449d0137,4180878.4299999997
044b95f86,4954774.409999999
044b97b6c,6824582.769999999
044c7fd20,9818088.77
044c8dfd9,3557470.7699999996
044d8ee8d,4400468.185
044eb2751,5105802.319999999
044efc778,5295073.449999999
045082aa1,6791355.839999999
04518a146,6889360.889999999
045239fe8,1391769.5799999998
0453a3e09,6653374.419999998
0454417ec,12272775.469999999
0454de019,8432813.4
04562691c,8456999.49
0458a04a0,6601438.76
045901f6a,6026273.84
045986d3a,3426641.5699999994
045bce540,6564121.709999998
045ce5b8c,4682025.329999999
046021d41,6615064.419999999
0462e36a5,4978466.289999999
046526fe2,6460867.709999999
04655596d,6513295.8999999985
04658f5b6,3432154.3499999996
046692f4b,3744263.1149999998
046868511,4865561.82
046892828,3836656.3899999997
046b3d7ef,7827480.04
046c924e3,3295009.51
046e2664e,6328453.669999999
046e3b5b4,8661034.18
046f20f0d,4414092.269999999
047157871,4416153.289999999
04722b965,4819337.81
0478dd0a3,8652845.089999998
0479371c3,4897299.229999999
047ac78ea,4363390.984999999
0481e6914,6115737.47
04822e352,4664079.409999999
0483111ba,8486519.419999998
0483794aa,7344712.139999999
048443c83,6940161.799999999
04847c5ea,5310062.719999999
048658031,5291965.75
048694692,7988578.669999999
048712c35,6142726.819999999
048b1b81c,3775404.13
048def5ee,5204344.7299999995
048e4e5ce,6759621.1049999995
049036175,17774787.34
04905d5d0,8227555.6499999985
0490bce2f,3930178.0999999996
0492364a6,7400887.589999999
0493c1057,3194245.4199999995
0494cbc16,4615869.619999999
049670925,4843122.249999999
04998f537,5619570.11
04999528c,3646515.41
049a35c33,7522223.469999999
049a8e3e5,7097451.419999999
049ab0d4d,7084891.739999999
049b66c17,4483850.21
049e17289,2937153.1199999996
049e7e088,4039202.3099999996
04a049e48,3239238.7799999993
04a095504,7589287.969999999
04a105753,5402201.109999999
04a231167,5759813.93
04a3c6d21,7218943.674999999
04a5a539f,4186742.1299999994
04a746dc8,4174701.7699999996
04a992add,6091076.319999999
04a9e4aeb,4847632.969999999
04aa2e15a,6279115.669999999
04aa6b5fc,7687039.129999999
04ab00450,3862582.8199999994
04ab1de8e,8541485.839999998
04ad57b6d,6499499.929999999
04ae21348,4112868.38
04af5fa34,7479991.1499999985
04afeb8ac,7025588.239999999
04b0e1550,3835324.8699999996
04b1ca833,4521847.9799999995
04b2cb591,4843355.629999999
04b2d3d86,4270663.529999999
04b432011,2950281.71
04b44859f,5468113.11
04b56ec7a,5516051.119999999
04b7f99d1,6513832.18
04b9581f6,4212166.789999999
04b98c616,4350049.849999999
04b993254,6978933.999999999
04ba2dd27,3003529.45
04bfe03f9,4831274.28
04c147ebb,5261282.96
04c1c0844,7722635.709999999
04c1c5c42,5691956.9
04c26c79a,5503680.749999999
04c361aa2,13756637.959999997
04c458cd8,6375088.549999999
04c59d3cd,4474734.869999999
04c5e1daf,3572581.5599999996
04c82f4d9,6543847.679999999
04c84a436,3944860.6499999994
04c9f9d02,7172743.079999999
04d0d5de5,2748826.285
04d1b813d,3403000.4949999996
04d3f5d25,6486755.529999998
04d4c2c11,7090806.139999999
04d57e1a7,9969326.04
04d908feb,10994362.619999997
04d9847b7,7084567.219999999
04da1b767,7167852.259999998
04dd95d2a,4857238.83
04e249294,3532748.749999999
04e2ae28a,3567477.959999999
04e475e3c,7959892.959999999
04e66db1f,6427198.419999999
04e766b04,6360758.435
04eabddee,8173196.529999999
04ef0742f,3955677.8599999994
04efed9db,4454275.489999999
04f1d9979,3700058.1749999993
04f1ed5f5,6142342.099999999
04f49943c,4454275.489999999
04f6bf4e2,3544481.6899999995
04f791f33,3735054.9299999992
04f9e7f1b,5131173.470000001
04fa0aec3,28903785.72
04fe85461,5759027.83
05021bcc1,7748864.31
0502816c0,3015124.265
0502d5339,3534269.57
05069cc42,5524277.76
050998896,4420638.739999999
050dba84e,4589383.6899999995
050fff58d,7082255.555
0511b61b5,8168946.119999998
051266495,8466761.239999998
0513b5ddf,4601178.549999999
05154ac40,1406776.6575
05158dfde,6066419.119999999
0515c2be6,4098536.3099999996
05164cf7a,4964861.419999999
0517c41e7,2792563.37
05194f291,6099825.96
051a1ffe4,6890616.839999999
051c3c11b,3273337.0499999993
051f9b02b,14463677.369999997
052094c9d,7157449.39
0521dc976,4405034.889999999
052258a9f,3680443.269999999
