id,target
01955815c,2812361.8118725196
0196be03d,2708838.2242842023
01978c738,4043540.853718945
0197f607c,9938002.110636601
01980e862,2561867.4481281927
019823615,3078603.89056124
019ab3785,8928991.50391691
019c0d544,3765951.51363443
019c5ad1d,3079913.71961596
019cff829,2567800.9442567374
019ed3e51,2541215.3566250345
019fd88df,7792819.675612314
01a0a9e06,2665360.639839361
01a1f927c,2561867.4481281927
01a4d6c6c,5698462.303567925
01a697820,4618328.877289365
01a72cedb,1752610.8535128995
01a900d08,9389514.602722308
01a960c35,6629448.2486933395
01aa854be,2849005.4908748628
01ab08b6a,3269238.026105173
01ad8126b,11448889.004042631
01af69076,4083815.23412078
01aff9a04,4388367.730794518
01b128a94,5285705.716598699
01b1e697f,4491228.3248444805
01b3159e1,4834547.446490774
01b342719,8461339.419305084
01b375dad,2680445.643409706
01b6d93e9,7936253.269928189
01b6e8722,3806327.7159078773
01b728f6c,3021221.6957069705
01b784536,5600245.56867142
01b7d0580,7418916.660009118
01b7defea,2746323.6025454244
01b80bb3c,8295975.759975978
01b8c1484,3680543.695814426
01bbb0d76,2713137.6129060523
01bc848d9,7799343.829157013
01bd8211e,4094851.4090490914
01bdda11d,5684502.568120141
01be390b4,6479511.45279178
01be6122c,6434770.135519599
01c1d1fb0,5067414.778304378
01c33d5d2,2638255.203026473
01c34e2ff,2421734.831442752
01c362322,5505894.295185068
01c553e1a,6545728.044496169
01c65531d,8588920.92487941
01c6933d0,12202380.71840305
01c74c797,3755389.8316912344
01c7eafe8,6723410.350014888
01c81cd35,13340070.168808226
01c898445,12787265.092904897
01c9fd3a7,4162486.9793738793
01ca7113f,2635987.1080930387
01cb0f6ea,5988920.6138915885
01cc582f5,2087356.546762211
01cca8141,9784245.14690329
01cef01a2,3499466.739418449
01d10e85d,6268420.551684402
01d193713,6954704.313832163
01d2fecbe,2217018.1433119224
01d38c28f,2941480.2779273414
01d396bc2,3607206.7265990917
01d7bfe15,7689427.684309864
01d8282f2,8227220.96411942
01d94bd22,3056288.889677729
01da2afeb,4668634.95825972
01db02cda,5534124.250047234
01dd4ee95,2568469.836269775
01dd8785b,2444261.7372003137
01dff0d9c,3261523.0186820976
01e04a9fb,2763340.4414677974
01e06a9f0,2455900.160781907
01e1970fb,8125039.901706922
01e1ee7f9,10173873.048242044
01e37465e,6700978.392089001
01e38e47e,3577414.4953607847
01e6618b1,2663216.8009428126
01e8de681,8209748.656310095
01e9513b2,2607628.935551704
01ea633f5,3520111.806227381
01eba0824,8215748.857456872
01eca1d02,5063710.652451902
01ed1f78a,5690963.733983743
01ee29ec7,9225816.002452828
01eed81f9,9344678.009703021
01ef1d226,12061025.459158447
01f0030e3,6534589.25407872
01f15fad3,2387985.5673709325
01f330ffe,7428786.707517165
01f39eb1e,2741057.0288249324
01f44549a,8743373.564612312
01f5a652b,2926598.6149021275
01f889c84,7393252.489100673
01fa9c31e,9000558.237119295
01fd4e7e9,8291256.900238999
01fde1134,5037380.066154753
01ff14471,6761481.809497917
01ffa7fbe,4537608.148486609
02001f60c,8869043.759598859
0201ea0a0,10036799.814574359
0201fe232,5171166.5755398255
020699f8e,6160864.655569569
0206a24ce,10480253.112530472
0206bfd06,2850021.2373994053
020741219,10519973.625001863
020816bdb,3381990.3486679057
0209a7570,3386141.1168282265
0209bf7b8,8546773.36564487
0209d2fd2,2558753.289525734
020b294bd,3789892.735874832
020b5b442,5848213.781876519
020bd2d15,5176602.054979921
020eaebb2,5544561.516778917
020ed0585,3804212.251017584
020f67b89,6283228.07471797
02118146a,2377284.207992069
0211c154c,8193975.654734929
0211f9abc,7673990.923383662
021257ae5,9241838.821461504
02135d6ab,8765971.925742332
02170db23,3498925.5999374576
02180e987,4480125.446778091
0218218c1,7659591.5121312095
0218cd3d7,8053851.463994131
0219f8398,8637305.302323269
021aee575,2383491.6047642743
021bd4dca,5336831.459359241
021da9216,2622311.65115264
021ebd418,2557572.624509525
021fd795a,3160022.770995883
02223cd36,5626487.077385676
0223c16c1,3171341.1689115465
022678dd2,5602061.922283601
022792b0a,5072351.940524591
022804284,5440733.390175985
0228aa82d,8264486.633206223
0229e75c4,2519716.402575736
022a8c2f7,8505083.576405592
022cb2631,4557694.417360321
0230d4064,10017268.16542791
023377ebc,9393885.877082456
02342e4f7,2963819.2323196926
0235e2eab,5816718.749390127
023990ec3,2671406.1025245986
023ac9a3c,4432572.806743156
023b81381,3839542.375683798
023fa6bf0,8347900.776927615
024078072,4642763.552315266
0241d1cc7,6157989.87147909
0241dbd70,6776691.39447691
02423aea3,5108887.916164166
0242e62ca,7073137.621989963
024306e5d,3698211.345483479
0244ca2e6,2584262.3560350467
0245590f8,3093642.660848943
0246d6ee2,6414181.241504647
024739c7d,9118135.219315281
024766f47,3446205.8319056043
024813220,5047423.0954365125
024890eac,5416959.265081495
024c65d46,6747077.744999342
024c8f9db,8519818.941927373
024cbb5b4,4129383.764186524
024d9058c,8143937.467358386
024fe32af,8118193.242249408
025045845,11968606.538043985
0250eb809,2872542.579578274
025179e5e,2491766.1979932836
02537cf5e,2806721.530782713
0254223d8,2804299.5891042235
0256c0b0e,11616855.818968097
025774ca3,5569319.558241134
025786cb9,2752420.7727437457
0257e2b97,4256282.4294654885
025994da9,4574609.6498246305
025a2f31f,2926038.58942388
025a544da,5040903.60437745
025a96ed9,9734599.158535898
025abdc92,7475116.67400501
025ba7d70,5375385.460261348
025c222b3,4187200.544996211
025c7bb5f,3011304.87366864
025e5d770,6784728.046465833
02635ccad,5654235.282682503
02648787c,5966944.716904157
026756d03,9166513.169636156
0267a271c,5640484.902504784
02681ecec,4115532.487945114
02697d7c3,10963644.557576004
0269a6f71,2904022.7219965616
0269d314c,6419577.928789154
0269dba28,5276808.0681308415
026a61d88,3969716.442941309
026aeaa2c,4293609.00352366
026b02a83,7686292.313862622
026baed22,4244960.039841013
026c4e17b,2276989.03872636
026c5991c,8149581.286964001
026cf59d9,4391568.34243383
026cfc392,1966225.1358709442
0270a390f,7732071.451887169
0270be3af,4327969.661516684
0270e156b,5203586.082783771
027124809,9467631.634762563
0272c405a,8053228.600612182
027400cb8,3159625.8538453723
0274ce8b8,3326480.7846069857
027769b10,3143668.674966752
0277d96d0,2555197.4332669387
027a21566,2561867.4481281927
027c75423,10285330.58550124
027cc80a8,6158919.421828371
027d5aea6,6921693.29719504
02865c5ec,9351253.80970335
0287280ba,4996896.785276612
02898064e,3140496.1709137536
028988631,8458268.384132383
028a5c0d4,7591136.180585743
028da53a4,6858202.255033776
028ee267a,4113587.7493510083
0292f2fc5,9253766.25298924
02975edfa,3159554.661399839
029a9db2e,2647785.13134495
029b14b56,3034287.0502355113
029bbe7d3,4734285.2396227475
029c1e398,2675795.0214422313
029da4b41,2668995.843137909
02a0c1918,8908027.818028852
02a2a1bdf,7288620.516272211
02a2c00e0,2490568.686749161
02a31514c,5158791.983289615
02a3dc04d,6555237.688746741
02a565b91,2985603.0232547955
02ac98fd5,3698719.993580784
02adff31a,3073398.567389475
02affe93a,2553512.4121998413
02afff518,10698021.796398874
02b000198,3287581.27330164
02b0b4bae,4903556.431637822
02b0c3fdb,7019842.693841488
02b220cf1,5601662.128573409
02b25ade0,2561867.4481281927
02b413bb1,7938756.477349368
02b4aaba1,9890742.638133109
02b67ff32,4946585.562774467
02b71a6b2,4800710.325433635
02b79188f,4146926.844200207
02b8961fc,5989159.914176054
02b96ff6c,4777174.527629595
02bad4594,7647177.761309869
02bbd7b9d,10306369.22462261
02bcf8e90,7341333.04953166
02bde66d2,6859512.318253707
02bfe3c59,8105467.326685165
02c119238,4570775.909691111
02c16cb74,5762900.546128387
02c475e65,3229409.343455324
02c4d224b,2624026.536465287
02c6d9700,2723664.2035357985
02c74523d,9249685.35614344
02c7c5e05,4003837.4335167357
02c8a1f80,1933335.516371057
02c8c7175,2884511.01068514
02c91d25d,5128644.535298033
02ce4321f,2605387.314666974
02cfae275,10651556.493085025
02d07cb78,10371125.07310887
02d147e50,4870180.90089909
02d173c38,3182625.1740267538
02d1a1e82,3418771.500673706
02d2dc64c,3905015.1199454777
02d3dcc5a,9039019.502748221
02d67ed4c,9840342.490053162
02d682de1,6494606.060635153
02d72b46d,5648379.239659124
02da114c7,3744323.833506599
02da41c7e,8977026.293348696
02dad771a,10364579.766086923
02db2bb9a,1068705.089640736
02dc20d11,7653451.689427511
02dc3b94d,2559208.3843526174
02dd17f6f,3318793.898812141
02deaaed6,2646914.7190909223
02dfd3b7c,6769955.552185495
02e0b923c,3391486.032462497
02e23559a,5820531.44035983
02e2acbaa,2720244.3478962425
02e5349d9,5166636.170083429
02e6bbef5,6389471.2694464335
02e7849bb,4555171.643782051
02e80faad,2915625.8991323444
02eaec8f8,3331455.143389559
02edb9180,12199178.108305791
02ee21874,3291583.1582125393
02ef3cdc7,3955314.5066626123
02f18ce31,4893772.1641278155
02f20fa4a,2666542.302324529
02f492e98,2652346.6625144924
02f7d06a3,2567523.606396493
02f8c9d39,11687653.928915516
02f928f97,5383914.105601805
02f97eb4f,4787925.344622626
02f9cc844,4356026.648244826
02f9f46ac,5390389.596100974
02fb07a76,6276046.880685348
02fb4683c,7788284.667493747
02fd708e8,8473103.140863895
03026bfdd,4722961.609897052
0304186ba,3424636.1818067795
03052941a,3925348.4094258705
030553c29,5378048.229478803
0306f5c13,2857463.26224258
03078adf4,2684959.076923952
030a2297c,2566300.1817895826
030b9a986,9636027.758848177
030bbd54c,7453429.273821847
030d81f86,3315497.236238006
03101eca5,3132274.994282657
0311bb483,8100618.421211659
03121027c,11603912.565598724
0312ea7f8,4933579.123241603
0313323d7,3203495.4482725644
03148fa17,6554835.471950048
0314aa65d,13750736.782893624
03156f66a,4121826.4108057246
031775c5a,6131658.444764818
0317cd26f,4541362.000463843
0317dc1c8,5893450.2849038
031959763,11922716.374492105
031961e5e,2380715.853021216
031a6f52d,5077602.291165715
031af41a0,6100769.896634761
031be3013,4606918.455436961
031c054a3,7448319.634930024
031e02d13,9712228.96767018
031fe6025,3188330.7596320603
03226e167,9407354.322238633
032313121,2893775.7133251955
03252fdf8,6994465.148966267
0325ef5e3,8808265.606240135
03278afaa,4277644.752751428
0329abefe,3096986.8775930125
032b82f0c,3496069.2243816024
032cb3413,5156903.453493392
032f7abe9,7749273.352516676
032fd3cf7,10890017.938641412
033135e05,8785305.785361249
03316e7c8,6399352.116637739
0333c53fa,3187361.8885458196
033611b09,2662981.5786426854
033656403,5291170.338479678
0337427ab,3566904.864064224
0338d1fb6,4287794.904975826
033948435,13577791.87039687
033b70fcb,2702025.4358971245
033d3323b,7529741.542400291
033db5f65,2539409.1946881237
0341af76c,2743781.812154151
03434b4b4,5737413.506697274
0344e4977,11393111.18334122
0346fb76b,9276336.283589156
034ad33d6,7799548.559640858
034af5dae,2954972.490794503
034b70bda,7118338.718606103
034f2607b,2568844.183875699
034f28339,8193192.084270761
034fb173b,2793926.2016046164
03504923d,14329145.635998283
035226e6e,2551601.622518286
035585d5c,8456704.357408527
035643e2b,3690630.228693284
0356dfccd,5468738.394926296
0356fc880,3786894.9333313345
03578cd16,3269967.861931531
0358c22f6,3932170.694936603
035a91cf2,2457089.1035310975
035b789d2,5858269.404733427
03610ecc7,6875516.28751884
03656e62f,7551614.327753905
0365b7b3a,10661820.699860828
0365f0a9f,5902534.447876062
0367cb231,4552795.670265133
03687090c,2655845.941578551
036b2dd1e,4077528.430849674
036f3dd40,2870682.600778116
03700787a,3552398.3410768006
03705c6ef,2561867.4481281927
03722e7be,2602377.580094829
037248721,7942756.542556069
037269293,9075319.826501507
03782136e,11799617.573115652
03796cf0e,4239693.646002883
037dc14e7,10716147.833117077
037ec2166,2765463.401535484
037f61da3,4083031.3477490884
0380c62db,7026001.307290774
03857cb43,2754320.009166022
0387bf802,6434282.0345544005
038838fee,2764459.0378458994
0388b0dc1,11193921.952242158
038ad1732,3092421.3270391664
038b7c09a,8820488.955814788
038c061e1,3081871.429660468
038da9843,2902525.5360880024
038ded2fe,6803418.542171035
038f623c2,9349121.611302841
039105297,4201092.817380185
0391c19bf,4356657.041131825
0393e0694,3312089.9106893963
03949736d,12446894.085160319
03959e9a9,9515256.847867489
03968aeb0,2588155.9420316955
039a844b4,5308808.279590449
039e289ac,9305357.48075578
03a062fbb,9009334.92784432
03a4623d5,2574580.337748098
03a546322,2982707.7054149588
03a5c6003,2582403.5278524617
03a5f4351,2903718.1743283924
03a81c915,8095102.793928535
03aaf818c,5831734.906177361
03ab8fc70,8785226.917384738
03aea7af1,8689846.89950657
03b10328e,6732332.841762935
03b27dded,6392579.507135291
03b46ad5d,5966779.015555701
03b4b4a3e,2422319.294354761
03b67d81b,2585433.2951909057
03b6c19da,3788648.2605890348
03b835ca7,4481992.254959801
03b882553,5727487.0860171225
03b99b5f9,6274354.31516972
03b9a2af2,10600720.03475326
03baf448a,9737432.351868497
03bedbe9d,4517043.272844204
03bfd20b9,2561867.4481281927
03bfe3bc5,3685131.990074619
03c18ac69,7127101.987915994
03c27a2bf,3461679.8974232743
03c760f76,8392779.41545253
03c8caae7,4893168.500877426
03c9a65f8,5983377.368778681
03cdb39c1,9320471.551059619
03d4bd5b8,5086527.399469765
03d73e9c5,9516686.240181502
03d854501,3175651.611817539
03d893c26,5676643.161948879
03da7d69e,4279058.950091552
03db05222,6050934.4366768
03dc6875e,2043624.659846539
03dfb0bd7,6930558.284957468
03e09458b,7251552.048083771
03e10ddf7,7528633.320998926
03e28b99f,5105219.09224679
03e58b888,4530833.678409078
03e592e94,6716699.831177162
03e755a97,5796118.506182082
03e78798a,8573501.920332016
03e823704,2422317.800573532
03e882a88,2861061.0564303473
03e897c29,5602706.692474188
03ebad6bc,8653889.39123049
03ebf5ecf,2648641.3551212437
03ec3ab4e,2406166.1016730093
03ec5eed1,8476791.534551164
03ed5c911,7856487.671923932
03ed976ab,4648392.7098286385
03ef34c90,2605120.355002605
03f203cfa,6609534.639165121
03f3c8c46,5133798.218774915
03f492c31,8421187.472604733
03f5b5e4a,3064751.938340412
03f6822ee,4264755.938377388
03f6de512,5863292.383892221
03f73ef0e,7852800.194258392
03f74f010,8937727.726090763
03f82bc6c,5905799.169321785
03fa0306c,8173963.7196651455
03fc7fa27,3603862.7794029163
03fe6e716,5499390.811771408
03ffe3f49,5111303.8516267035
04023973e,7313018.5216998765
04042f2d4,10990716.488112474
04045c3a4,6302001.333879972
0404fb8e2,5093820.272857068
0406e6e47,6401993.219636779
040951939,5381922.580625146
0409890f8,3499911.8539172285
040ca2949,2853117.265302811
040f6b98c,7956679.947677021
040fb51e2,9321514.126918001
0411c1468,5870376.272438064
04127fa80,8783501.682321811
0412f421d,5046639.119560768
041346d0f,2609520.3827539235
04137899d,8597742.417636799
0419a598f,3012949.3486824874
041abacf2,7680824.696965012
041ac253e,2470906.8230020013
041ae628c,4074355.6182102757
041b2eaa1,2195548.7361766375
041d211ec,2599616.8203529315
041d6aa88,6356051.667134951
041e0fa5a,7072111.661397052
041fec996,11875236.707367918
042091615,8923874.038052363
0423774bc,2837875.150882323
04245c9ab,4710740.407674307
0425713aa,2318907.850389075
042576594,5928960.04566172
04258a134,2490375.376817687
04290d6e3,3969211.256813227
0429ef94f,9528455.378669865
042acad39,2382156.9105877294
042b75b8b,8567184.176651359
042b8215b,15002631.101580014
04305a384,2564031.1588954343
04314d3a3,6679399.735677667
04315db05,8598387.776571035
04345543a,4043827.9090918666
043593500,5338972.452206911
0436f2c86,4354474.140886598
04370ab18,5294735.932325024
0437281f5,8079906.223081373
0438dc28d,2672559.0661560087
043be1af1,3354244.3184555825
043c23fbe,3529469.6232466805
043dce29d,2718384.859029877
043e4b825,3973178.156169858
043f5244b,10230717.12501934
043fd2e42,2808859.373861082
0441a98fe,8866823.209985208
044541178,6975996.195436311
04457b1e5,2944497.812639501
04462ec86,2789523.917095826
044683ae6,6705016.836611848
0448aa36f,2615678.4588649934
0449d0137,4961599.726915835
044b95f86,8292341.529101854
044b97b6c,6256277.096589112
044c7fd20,6888143.670725971
044c8dfd9,2798347.132536726
044d8ee8d,4151393.7227697372
044eb2751,2561867.4481281927
044efc778,3258731.847973146
045082aa1,7098593.031927545
04518a146,7413274.23327904
045239fe8,1588884.6717044169
0453a3e09,13833758.312456964
0454417ec,10345618.740926482
0454de019,7780749.1045381455
04562691c,7373673.696982045
0458a04a0,8077094.944236158
045901f6a,5241824.525815234
045986d3a,2507617.900266194
045bce540,6943711.738196012
045ce5b8c,8279893.372766282
046021d41,3036601.3037543246
0462e36a5,3804354.3324301546
046526fe2,11879271.374481453
04655596d,10047790.223163757
04658f5b6,3194519.768817629
046692f4b,3696898.1144403424
046868511,7640874.723003473
046892828,2550083.1677176342
046b3d7ef,7707915.657246794
046c924e3,2250756.17779585
046e2664e,7403206.735907309
046e3b5b4,10069434.07917855
046f20f0d,2554147.762581941
047157871,2860430.009116864
04722b965,2756617.0507369903
0478dd0a3,8608275.149245324
0479371c3,3621691.823921665
047ac78ea,5553356.371857683
0481e6914,4854941.629464659
04822e352,2672246.591818198
0483111ba,4811719.5755604515
0483794aa,6104235.430553771
048443c83,4947276.230343504
04847c5ea,3577922.4003122416
048658031,2921384.9364565103
048694692,5482136.313001651
048712c35,8463371.592383401
048b1b81c,2649342.5634352947
048def5ee,4580781.12017702
048e4e5ce,4596467.526827234
049036175,11489846.023772972
04905d5d0,8200321.615296065
0490bce2f,2736912.5151961846
0492364a6,3756027.7174604353
0493c1057,4268842.643401987
0494cbc16,4381874.707661382
049670925,2770499.9265251
04998f537,3257169.967758442
04999528c,3345171.539274042
049a35c33,10133616.076732678
049a8e3e5,7958411.854827771
049ab0d4d,6442416.538442322
049b66c17,4518948.4196793735
049e17289,4666320.707175772
049e7e088,5036616.906507167
04a049e48,3858240.754384564
04a095504,3876540.1380699314
04a105753,3656630.83144797
04a231167,7406366.637318334
04a3c6d21,4591778.221235632
04a5a539f,4104422.9513704334
04a746dc8,5529159.310461707
04a992add,7651181.572747069
04a9e4aeb,5330379.852215382
04aa2e15a,6894913.942841232
04aa6b5fc,7433168.013972693
04ab00450,2561867.4481281927
04ab1de8e,10685152.998465927
04ad57b6d,3772790.3640044704
04ae21348,4348691.386551294
04af5fa34,10570139.447086709
04afeb8ac,8468091.632644638
04b0e1550,2498597.6494351923
04b1ca833,5287530.599471867
04b2cb591,2452678.294622169
04b2d3d86,3591448.2655015592
04b432011,3097885.060549258
04b44859f,4755243.225730506
04b56ec7a,5596109.017918608
04b7f99d1,9385783.268448478
04b9581f6,2562615.9584231363
04b98c616,4540412.681638768
04b993254,6065115.730043119
04ba2dd27,2410126.060206095
04bfe03f9,4512630.919607246
04c147ebb,6063137.034523941
04c1c0844,5600387.539413383
04c1c5c42,2547722.9355710116
04c26c79a,2563517.3825028823
04c361aa2,15205140.36368686
04c458cd8,4234545.882696492
04c59d3cd,3308839.7253263304
04c5e1daf,2592679.8929505353
04c82f4d9,4670840.515710501
