id,target
007867da9,5295796.5
0078bfbd6,8337656.0
0078ce229,5295796.5
007a89d50,4934656.5
007d43dfa,5716623.0
007ee9e05,6419027.0
007ffeae2,5295796.5
00835c85c,8695464.0
0084b08f1,6182572.0
0087fb290,5085843.5
0088a96bd,5129791.0
008ac4292,4837702.5
008d8cca8,5295796.5
008e07b8c,5616340.0
008e5e25a,8903754.0
0094edcdb,5445195.0
00950141c,6007685.5
009566ef1,10046932.0
0095c81d4,5295796.5
0097a6ed4,5001114.0
0098fef9a,2742141.5
009b321ec,12609332.0
009cd681e,5865182.5
009f34f86,5498762.5
009f35cd3,6352082.0
009f65109,7633843.0
00a19014a,5246568.0
00a27e76a,3873212.5
00a3b6ef7,5495454.5
00a427603,5114431.0
00a6dc8be,5571562.5
00a811734,8132971.0
00a8f58a7,5295796.5
00aaae151,5295796.5
00ab17f67,5893806.0
00ac2d3a5,4971298.5
00adab1b6,8443042.0
00aef0d56,5295796.5
00b0b06c4,4195214.5
00b0e2303,7351174.0
00b1fbbc9,3009938.5
00b43e0c1,7176410.0
00b7190a8,5360934.0
00b722e1b,3971422.5
00bba815f,6714033.0
00bbb1c42,5295796.5
00bc2b665,5295796.5
00bc35689,4936741.5
00be23f52,9746414.0
00be24ac5,6297517.5
00bfd0f70,5086397.0
00c02f73e,7519025.0
00c08e5b3,8722340.0
00c8690ff,5844373.0
00c8df4d5,8305607.5
00c8e30de,6398864.0
00ca3fb04,9877668.0
00cabf621,5512287.5
00cb48ae3,4414366.5
00cb6b147,6104943.5
00cc91a22,7372300.5
00cd65e9d,4986924.0
00cd7d6a8,3722119.75
00cdc1483,5295796.5
00ce9bea5,8654814.0
00cea0091,7262380.0
00cea68c6,5908172.5
00d5a5975,6418854.0
00d80a3a4,28143252.0
00d9f3864,2965229.25
00da4bd31,9661692.0
00df4dd77,5295796.5
00e1a55bf,5295796.5
00e332971,5203699.5
00e5b6b1b,5786169.0
00e85d5e3,5295796.5
00e90abfa,5014585.0
00e9708b4,6835127.5
00e9c680f,17500150.0
00eaa4394,10480140.0
00eae8832,8123533.5
00ebefdc0,4671757.5
00ecbcb1b,5849140.0
00ed49382,15745878.0
00ed87564,5125330.0
00ef96cfd,-173160.328125
00efe7ca3,6927454.5
00f36aa18,5295796.5
00f3fb071,5654369.5
00f43f548,6679573.0
00f4d58ec,5295796.5
00f56e106,4554974.5
00f84d8c2,4897212.0
00f92953b,5295796.5
00fa1d469,8624826.0
00ff96f49,6833977.5
0100ce0d8,13916436.0
0102ea9e1,5323988.5
0104b3af3,5107202.0
010672441,5295796.5
010771ca5,6802796.0
0108aea9f,5295796.5
010a479e1,6483115.5
010d0a2dd,10088874.0
010e3cea2,5295796.5
010e5417b,6115347.5
01108a561,876246.5
0110cca98,2651421.5
011449698,5113383.0
0114795f0,5845802.5
011626c20,9361612.0
0117c8f27,5289724.0
0117dcb47,14147956.0
0118c34be,5683636.0
0119efcb9,5295796.5
011a58e13,5295796.5
011b7902b,13502504.0
011ca122e,6917908.0
012053244,6578002.5
0122a258e,622506.625
0122a4305,5295796.5
01230d8ba,5295796.5
012414f4e,7202911.0
012452125,9068110.0
0124529b5,4573250.0
012556288,5759243.5
01257c24c,5991789.5
01258b972,5295796.5
0125b64db,5543156.0
01295ef92,5045423.5
012a2752f,5295796.5
012b6ba95,5142532.5
012b96b58,4923238.5
012e881b9,5530907.5
012f25e94,5295796.5
012fa70bb,3517139.75
01304fc0a,6554964.5
013230913,7764386.0
01336ceb8,4625625.0
0133b85e7,6379806.5
0136f8766,5295796.5
0137356b9,5206191.5
013750184,980434.3125
013a3f07c,5587575.5
013cc1c13,5612335.0
013e96334,8002594.5
013fae0b1,5295796.5
014076343,5295796.5
0140ea0ba,4353104.5
0143ee127,4364779.5
014461014,8724800.0
01446634f,4568715.5
014729fb2,9712244.0
014749c88,5317949.5
014787fc1,7241496.0
014a6143c,5401379.0
014af25cd,10719064.0
014b5797e,5295796.5
014badcb1,6130372.0
014c523b1,10389358.0
014e55fdb,5295796.5
014ea0456,4680002.5
0151cc525,6126411.5
015409983,6113990.5
015411bfe,8372911.0
01560b792,1043438.0
0157b07da,5058596.5
01587bbbc,4930734.5
0158ba234,6490951.5
01590d52a,13985386.0
015a40790,5737629.5
015b07817,4796342.0
015fc3313,13870684.0
01604ee4b,5295796.5
016054375,6567534.5
01642dec0,11197210.0
0166ab5ea,5682623.0
016b405be,4390281.5
016bdc940,8165885.0
016c31d1a,1228974.125
016d290da,7020438.0
016decdd2,5283325.5
016ee1214,5515982.0
016efef23,5295796.5
016f60448,5295796.5
017029678,7431767.0
01704d4ca,4457264.5
0172638ce,5295796.5
0173e6be5,5295796.5
0174ed320,2995766.25
017623c5c,5295796.5
017a4044f,5170099.0
017a6c7f9,5920874.5
017ae7ac3,5925992.0
017b80d83,5433871.5
017d9f1a4,5751865.0
017e22e34,10074896.0
017e9a902,5295796.5
0180f14e9,5295796.5
018148c57,3729734.5
018166b42,6952282.0
0181a6d0e,5072110.0
018283661,5146259.0
0183f9b32,5160472.5
0186cbba4,8409248.0
0188bc86f,5295796.5
01890383f,7497336.0
018965366,5295796.5
0189c8ab0,5560050.0
018d514a2,5739949.5
018d765bb,5358852.5
018dbbe73,5098761.0
018de39ca,5102474.0
018fd935f,5295796.5
018ffc9fa,6989149.0
019372984,5605142.5
01937e592,1387508.375
019381521,4515569.5
01952e574,3107551.75
019540ad9,10646538.0
01955815c,5485418.5
0196be03d,5073631.5
01978c738,8718278.0
0197f607c,7630066.5
01980e862,5295796.5
019823615,5295796.5
019ab3785,6486794.5
019c0d544,5295796.5
019c5ad1d,5295796.5
019cff829,5295796.5
019ed3e51,5295796.5
019fd88df,4676621.5
01a0a9e06,5295796.5
01a1f927c,5295796.5
01a4d6c6c,4002282.75
01a697820,5662687.0
01a72cedb,2217139.5
01a900d08,5092823.5
01a960c35,6126735.0
01aa854be,4331975.0
01ab08b6a,2382068.0
01ad8126b,7663845.0
01af69076,5295796.5
01aff9a04,5296288.0
01b128a94,5913016.5
01b1e697f,7377267.5
01b3159e1,5635946.5
01b342719,3493241.25
01b375dad,5295796.5
01b6d93e9,4600882.5
01b6e8722,3508603.5
01b728f6c,5295796.5
01b784536,5040974.5
01b7d0580,10130422.0
01b7defea,5620949.0
01b80bb3c,7064331.0
01b8c1484,5620161.5
01bbb0d76,5295796.5
01bc848d9,4052726.75
01bd8211e,5295796.5
01bdda11d,5888723.5
01be390b4,5736750.0
01be6122c,5358608.0
01c1d1fb0,4089120.75
01c33d5d2,5893735.5
01c34e2ff,5295796.5
01c362322,4498916.5
01c553e1a,7421535.0
01c65531d,5407659.0
01c6933d0,24392660.0
01c74c797,5304545.5
01c7eafe8,7139166.5
01c81cd35,15598758.0
01c898445,14190418.0
01c9fd3a7,4893677.5
01ca7113f,5929852.5
01cb0f6ea,5860686.5
01cc582f5,-23386.33984375
01cca8141,7260965.0
01cef01a2,1888058.875
01d10e85d,4562888.0
01d193713,6942250.5
01d2fecbe,5295796.5
01d38c28f,5356839.5
01d396bc2,5333524.0
01d7bfe15,7991750.5
01d8282f2,7067042.0
01d94bd22,5112580.0
01da2afeb,5805296.5
01db02cda,5295796.5
01dd4ee95,5295796.5
01dd8785b,4074296.25
01dff0d9c,5551996.0
01e04a9fb,5295796.5
01e06a9f0,5295796.5
01e1970fb,7333388.0
01e1ee7f9,6832156.5
01e37465e,6031170.5
01e38e47e,4887431.0
01e6618b1,5295796.5
01e8de681,10357952.0
01e9513b2,5295796.5
01ea633f5,5880874.5
01eba0824,6979515.5
01eca1d02,5371729.5
01ed1f78a,5041475.5
01ee29ec7,13482232.0
01eed81f9,5068784.0
01ef1d226,9934186.0
01f0030e3,9670214.0
01f15fad3,5694308.0
01f330ffe,8813648.0
01f39eb1e,1696605.375
01f44549a,8103894.0
01f5a652b,5553779.5
01f889c84,11353222.0
01fa9c31e,10172768.0
01fd4e7e9,6692808.5
01fde1134,6702794.0
01ff14471,5117630.0
01ffa7fbe,5487385.0
02001f60c,7952705.5
0201ea0a0,5757136.0
0201fe232,6481365.0
020699f8e,6054899.0
0206a24ce,13474386.0
0206bfd06,5295796.5
020741219,11096738.0
020816bdb,5295796.5
0209a7570,5295796.5
0209bf7b8,7735763.0
0209d2fd2,5295796.5
020b294bd,5195604.5
020b5b442,7944372.0
020bd2d15,5203699.5
020eaebb2,6361730.0
020ed0585,5915191.0
020f67b89,7109893.0
02118146a,2718263.5
0211c154c,14302830.0
0211f9abc,6008449.0
021257ae5,11811178.0
02135d6ab,10090406.0
02170db23,4978547.5
02180e987,3658182.0
0218218c1,8451252.0
0218cd3d7,7831309.0
0219f8398,7430002.5
021aee575,5128345.5
021bd4dca,6096022.5
021da9216,6279190.5
021ebd418,4974195.5
021fd795a,3623900.75
02223cd36,4374131.5
0223c16c1,5295796.5
022678dd2,3513517.0
022792b0a,4423857.0
022804284,5061622.0
0228aa82d,8082169.5
0229e75c4,5295796.5
022a8c2f7,9700740.0
022cb2631,4331975.0
0230d4064,12475864.0
023377ebc,8630212.0
02342e4f7,5295796.5
0235e2eab,7276171.5
023990ec3,4580188.5
023ac9a3c,5295796.5
023b81381,6033065.0
023fa6bf0,7129617.5
024078072,6939433.0
0241d1cc7,6703695.5
0241dbd70,4471088.5
02423aea3,6194498.0
0242e62ca,6871206.0
024306e5d,5125941.5
0244ca2e6,5295796.5
0245590f8,5152482.0
0246d6ee2,3715149.25
024739c7d,6839685.0
024766f47,3697966.5
024813220,3115277.25
024890eac,5505107.5
024c65d46,7672772.5
024c8f9db,5557316.5
024cbb5b4,6897958.0
024d9058c,3719487.75
024fe32af,7918871.5
025045845,19197418.0
0250eb809,3217756.75
025179e5e,5295796.5
02537cf5e,5295796.5
0254223d8,5295796.5
0256c0b0e,19397820.0
025774ca3,6137561.0
025786cb9,5295796.5
0257e2b97,2701442.0
025994da9,5295796.5
025a2f31f,5295796.5
025a544da,5573825.0
025a96ed9,6338263.5
025abdc92,7686160.5
025ba7d70,5677428.5
025c222b3,5295796.5
025c7bb5f,5295796.5
025e5d770,6388336.0
02635ccad,5897459.0
02648787c,7437475.0
026756d03,8109416.5
0267a271c,5257031.5
02681ecec,5795035.0
02697d7c3,8301037.5
0269a6f71,5052744.0
0269d314c,5397606.5
0269dba28,5405133.0
026a61d88,3166187.75
026aeaa2c,5295796.5
026b02a83,7227498.0
026baed22,6103763.0
026c4e17b,4971599.0
026c5991c,3973396.5
026cf59d9,4337762.0
026cfc392,1003257.5625
0270a390f,2872794.0
0270be3af,5860430.5
0270e156b,4974633.0
027124809,7581505.0
0272c405a,9119224.0
027400cb8,3770079.75
0274ce8b8,3927522.5
027769b10,5295796.5
0277d96d0,5815615.0
027a21566,5295796.5
027c75423,7430813.0
027cc80a8,9471440.0
027d5aea6,4884150.5
02865c5ec,8529658.0
0287280ba,5819587.0
02898064e,5246132.0
028988631,5770587.5
028a5c0d4,4899577.5
028da53a4,4453060.5
028ee267a,5295796.5
0292f2fc5,8087634.5
02975edfa,5511562.5
029a9db2e,5295796.5
029b14b56,5295796.5
029bbe7d3,5295796.5
029c1e398,3082855.25
029da4b41,5295796.5
02a0c1918,8123495.5
02a2a1bdf,7465307.0
02a2c00e0,5295796.5
02a31514c,6547658.0
02a3dc04d,6634796.0
02a565b91,5260393.5
02ac98fd5,5295796.5
02adff31a,5295796.5
02affe93a,5295796.5
02afff518,9408444.0
02b000198,937916.375
02b0b4bae,5295796.5
02b0c3fdb,6315201.0
02b220cf1,8972096.0
02b25ade0,5295796.5
02b413bb1,7315861.5
02b4aaba1,14656732.0
02b67ff32,6633401.5
02b71a6b2,5712797.0
02b79188f,3531223.25
02b8961fc,5894099.0
02b96ff6c,4985710.5
02bad4594,6788822.5
02bbd7b9d,11377860.0
02bcf8e90,8341423.5
02bde66d2,8374488.5
02bfe3c59,10526904.0
02c119238,5849331.5
02c16cb74,6346434.5
02c475e65,5096877.5
02c4d224b,5295796.5
02c6d9700,5586431.5
02c74523d,7056262.5
02c7c5e05,5295796.5
02c8a1f80,1114808.625
02c8c7175,5834019.5
02c91d25d,5295796.5
02ce4321f,5295796.5
02cfae275,8848162.0
02d07cb78,16257996.0
02d147e50,5657330.5
02d173c38,4970498.0
02d1a1e82,5140848.0
02d2dc64c,5726782.5
02d3dcc5a,10927164.0
02d67ed4c,8017803.0
02d682de1,8339324.5
02d72b46d,5776136.0
02da114c7,5308758.0
02da41c7e,6636226.0
02dad771a,7245464.5
02db2bb9a,5377.88623046875
02dc20d11,5568683.0
02dc3b94d,5295796.5
02dd17f6f,5295796.5
02deaaed6,5295796.5
02dfd3b7c,3725874.0
02e0b923c,5626336.5
02e23559a,8077429.5
02e2acbaa,5295796.5
02e5349d9,2690895.5
02e6bbef5,4694147.0
02e7849bb,5809296.0
02e80faad,5199545.0
02eaec8f8,5605885.0
02edb9180,20347342.0
02ee21874,5295796.5
02ef3cdc7,5295796.5
02f18ce31,5147450.5
02f20fa4a,5295796.5
02f492e98,5640299.5
02f7d06a3,5295796.5
02f8c9d39,10699494.0
02f928f97,5877490.0
02f97eb4f,5296690.0
02f9cc844,6341799.5
02f9f46ac,2277638.25
02fb07a76,5123850.5
02fb4683c,5661478.0
02fd708e8,6947311.0
03026bfdd,5706010.5
0304186ba,5295796.5
03052941a,4720537.0
030553c29,3227138.75
0306f5c13,5552793.0
03078adf4,4887412.5
030a2297c,5295796.5
030b9a986,10390418.0
030bbd54c,7311402.5
030d81f86,5080553.5
03101eca5,5379005.5
0311bb483,8188325.5
03121027c,14536594.0
0312ea7f8,5578457.5
0313323d7,3017319.75
03148fa17,3960921.25
0314aa65d,19803230.0
03156f66a,4038019.5
031775c5a,8535822.0
0317cd26f,5891833.5
0317dc1c8,4294619.5
031959763,9289602.0
031961e5e,4967707.5
031a6f52d,5728885.0
031af41a0,5851126.5
031be3013,4768372.0
031c054a3,5374636.5
031e02d13,6363421.0
031fe6025,5295796.5
03226e167,16193030.0
032313121,5295796.5
03252fdf8,5561823.5
0325ef5e3,11590910.0
03278afaa,5890160.5
0329abefe,5284604.0
032b82f0c,5295796.5
032cb3413,2002412.75
032f7abe9,2719738.75
032fd3cf7,5603576.0
033135e05,8031194.5
03316e7c8,6262634.5
0333c53fa,2153170.25
033611b09,5295796.5
033656403,3527287.5
0337427ab,5295796.5
0338d1fb6,7065591.5
033948435,21904888.0
033b70fcb,5295796.5
033d3323b,4883027.5
033db5f65,5295796.5
0341af76c,5167570.5
03434b4b4,6640355.0
0344e4977,16284374.0
0346fb76b,9298138.0
034ad33d6,10510634.0
034af5dae,5256339.0
034b70bda,6839989.5
034f2607b,1683260.75
034f28339,5453305.5
034fb173b,5206191.5
03504923d,18501188.0
035226e6e,4267780.5
035585d5c,7931296.5
035643e2b,5295796.5
0356dfccd,5885696.5
0356fc880,5295796.5
03578cd16,5081110.5
0358c22f6,3475909.0
035a91cf2,5295796.5
035b789d2,8214456.5
03610ecc7,4610109.0
03656e62f,7114508.0
0365b7b3a,5427954.5
0365f0a9f,4359272.5
0367cb231,5947572.5
03687090c,5295796.5
036b2dd1e,4616419.5
036f3dd40,5295796.5
03700787a,8241060.5
03705c6ef,5295796.5
03722e7be,5295796.5
037248721,5386162.5
037269293,9912470.0
03782136e,10305054.0
03796cf0e,4461375.0
037dc14e7,11681670.0
037ec2166,5295796.5
037f61da3,5295796.5
0380c62db,7281940.0
03857cb43,5536371.0
0387bf802,8487742.0
038838fee,5515543.0
0388b0dc1,11130478.0
038ad1732,5943404.5
038b7c09a,11437438.0
038c061e1,5295796.5
038da9843,5295796.5
038ded2fe,6565335.0
038f623c2,6501895.5
039105297,6356610.0
0391c19bf,5295796.5
0393e0694,5295796.5
03949736d,15836708.0
03959e9a9,8032857.0
03968aeb0,5295796.5
039a844b4,5267299.5
039e289ac,9074488.0
03a062fbb,8702728.0
03a4623d5,5295796.5
03a546322,5295796.5
03a5c6003,5295796.5
03a5f4351,5158460.5
03a81c915,9713662.0
03aaf818c,6927811.0
03ab8fc70,13572990.0
03aea7af1,9233588.0
03b10328e,7066522.5
03b27dded,8560946.0
03b46ad5d,7507372.0
03b4b4a3e,5295796.5
03b67d81b,5295796.5
03b6c19da,5812208.5
03b835ca7,5989023.5
03b882553,7263188.5
03b99b5f9,5317218.0
03b9a2af2,14564626.0
03baf448a,10158296.0
03bedbe9d,5750412.5
03bfd20b9,5295796.5
03bfe3bc5,2020599.875
03c18ac69,3438454.5
03c27a2bf,5575352.5
03c760f76,10151974.0
03c8caae7,4331377.0
03c9a65f8,5189746.0
03cdb39c1,13917786.0
03d4bd5b8,5545154.5
03d73e9c5,4927691.5
03d854501,5295796.5
03d893c26,5975153.5
03da7d69e,4256862.0
03db05222,2576033.25
03dc6875e,1188716.375
03dfb0bd7,5595773.0
03e09458b,6909929.0
03e10ddf7,4661591.0
03e28b99f,5625362.5
03e58b888,6951141.5
03e592e94,8816994.0
03e755a97,3542113.0
03e78798a,10751666.0
03e823704,5295796.5
03e882a88,5295796.5
03e897c29,5098761.0
03ebad6bc,6501381.5
03ebf5ecf,1801040.875
03ec3ab4e,4995258.0
03ec5eed1,11190152.0
03ed5c911,3440537.75
03ed976ab,5577367.0
03ef34c90,5149410.5
03f203cfa,8751186.0
03f3c8c46,5245022.5
03f492c31,8866326.0
03f5b5e4a,5295796.5
03f6822ee,5295796.5
03f6de512,2796245.25
03f73ef0e,8753074.0
03f74f010,11599084.0
03f82bc6c,5860322.0
03fa0306c,8811470.0
03fc7fa27,4632114.0
03fe6e716,5878887.5
03ffe3f49,5544960.5
04023973e,5111929.5
04042f2d4,14517962.0
04045c3a4,5809296.0
0404fb8e2,5295796.5
0406e6e47,4768601.0
040951939,5535722.0
0409890f8,5295796.5
040ca2949,5295796.5
040f6b98c,7764018.0
040fb51e2,8439490.0
0411c1468,5102303.0
04127fa80,10776784.0
0412f421d,5412781.0
041346d0f,5295796.5
04137899d,11460600.0
0419a598f,4955867.0
041abacf2,4490870.0
041ac253e,2529919.75
041ae628c,5295796.5
041b2eaa1,3466682.25
041d211ec,5295796.5
041d6aa88,3521691.75
041e0fa5a,4363587.0
041fec996,9551878.0
042091615,9149404.0
0423774bc,5295796.5
04245c9ab,5295796.5
0425713aa,3092607.5
042576594,7435578.5
04258a134,5295796.5
04290d6e3,3694539.75
0429ef94f,11002266.0
042acad39,2630191.25
042b75b8b,3395618.75
042b8215b,22078060.0
04305a384,5295796.5
04314d3a3,4452585.5
04315db05,8376950.0
04345543a,6214606.0
043593500,5758127.0
0436f2c86,5579222.5
04370ab18,5691590.5
0437281f5,9558884.0
0438dc28d,5295796.5
043be1af1,4675163.5
043c23fbe,3210734.75
043dce29d,5295796.5
043e4b825,5295796.5
043f5244b,9080388.0
043fd2e42,5295796.5
0441a98fe,8244511.5
044541178,5768763.5
04457b1e5,5295796.5
04462ec86,5295796.5
044683ae6,3361124.25
0448aa36f,5295796.5
0449d0137,2679975.5
044b95f86,6126411.5
044b97b6c,7979485.0
044c7fd20,6463314.0
044c8dfd9,5295796.5
044d8ee8d,5900298.0
044eb2751,5295796.5
044efc778,5295796.5
045082aa1,5849837.0
04518a146,8754436.0
045239fe8,898066.1875
0453a3e09,14851092.0
0454417ec,13065290.0
0454de019,7914961.0
04562691c,7933050.5
0458a04a0,7446447.5
045901f6a,5136639.0
045986d3a,5295796.5
045bce540,6600288.0
045ce5b8c,5880902.5
046021d41,5125330.0
0462e36a5,5278469.0
046526fe2,8777682.0
04655596d,11321390.0
04658f5b6,5929852.5
046692f4b,4228635.0
046868511,5589424.5
046892828,5295796.5
046b3d7ef,8391788.0
046c924e3,-89342.96875
046e2664e,9966590.0
046e3b5b4,11566034.0
046f20f0d,5295796.5
047157871,5295796.5
04722b965,5295796.5
0478dd0a3,5533889.0
0479371c3,6013839.5
047ac78ea,5198696.0
0481e6914,1613786.875
04822e352,5295796.5
0483111ba,5853108.5
0483794aa,5659967.0
048443c83,5835900.5
04847c5ea,4723503.0
048658031,5295796.5
048694692,7501261.0
048712c35,4020247.25
048b1b81c,5684004.0
048def5ee,5400099.0
048e4e5ce,5295796.5
049036175,19371838.0
04905d5d0,8815898.0
0490bce2f,5295796.5
0492364a6,5514125.5
0493c1057,1603503.5
0494cbc16,5295796.5
049670925,5295796.5
04998f537,5171077.5
04999528c,3041412.0
049a35c33,6479312.5
049a8e3e5,7286297.0
049ab0d4d,1736299.875
049b66c17,4530318.0
049e17289,1492293.125
049e7e088,3282035.5
04a049e48,5348998.5
04a095504,6461821.0
04a105753,5788720.0
04a231167,8485924.0
04a3c6d21,4974041.0
04a5a539f,5172031.5
04a746dc8,4975192.0
04a992add,4068659.0
04a9e4aeb,2489074.25
04aa2e15a,5400843.5
04aa6b5fc,3216126.75
04ab00450,5295796.5
04ab1de8e,11922570.0
04ad57b6d,6238596.0
04ae21348,3684266.75
04af5fa34,7497412.5
04afeb8ac,11501094.0
04b0e1550,5295796.5
04b1ca833,3347875.75
04b2cb591,5236078.5
04b2d3d86,5295796.5
04b432011,4531293.5
04b44859f,4752016.5
04b56ec7a,6376805.0
04b7f99d1,8548460.0
04b9581f6,5295796.5
04b98c616,1465856.375
04b993254,8059420.0
04ba2dd27,5295796.5
04bfe03f9,4760563.0
04c147ebb,4550866.0
04c1c0844,6337666.0
04c1c5c42,5295796.5
04c26c79a,4985563.0
04c361aa2,24923896.0
04c458cd8,1275359.625
04c59d3cd,4586204.5
04c5e1daf,5295796.5
04c82f4d9,5607992.5
04c84a436,5295796.5
04c9f9d02,5017476.0
04d0d5de5,1735203.625
04d1b813d,3422459.25
04d3f5d25,4509528.0
04d4c2c11,6795289.0
04d57e1a7,6450984.0
04d908feb,8912388.0
04d9847b7,7084822.0
04da1b767,8280353.0
04dd95d2a,3350066.25
04e249294,4808963.5
04e2ae28a,3058616.75
04e475e3c,7489838.0
04e66db1f,3105957.5
04e766b04,6031319.5
04eabddee,6843429.5
04ef0742f,5295796.5
04efed9db,5295796.5
04f1d9979,5062196.0
04f1ed5f5,6415740.5
04f49943c,5295796.5
04f6bf4e2,5295796.5
04f791f33,3681678.0
04f9e7f1b,2721240.0
04fa0aec3,30612172.0
04fe85461,5295796.5
05021bcc1,5418582.5
0502816c0,2898152.5
0502d5339,5498762.5
05069cc42,5295796.5
050998896,6052593.0
050dba84e,5295796.5
050fff58d,2451279.0
0511b61b5,6631806.5
051266495,9055354.0
0513b5ddf,5631888.5
05154ac40,945343.625
05158dfde,13949508.0
0515c2be6,5295796.5
05164cf7a,2218095.5
0517c41e7,5906363.0
05194f291,13265500.0
051a1ffe4,6775369.0
051c3c11b,2326127.25
051f9b02b,9938958.0
052094c9d,6885279.0
0521dc976,5295796.5
052258a9f,5295796.5
052323115,15742208.0
0523f0dbf,10175322.0
0524fbc7e,2336889.75
0526af1c3,5295796.5
052710023,6197535.5
052738883,5422911.0
05282ee1b,8024327.0
05286eb73,5295796.5
052925bf6,13457896.0
05299dc73,5295796.5
052a944ae,3560639.5
052b5156d,5295796.5
052b86a80,4979065.0
052c8aa33,5295796.5
052df4182,10101790.0
052e2fc8e,5125330.0
052f19a21,5880902.5
052fb2909,5224472.0
052fb4869,6288620.5
0530c91bf,8379766.0
0531dbe6a,6301449.0
053250fbe,8663686.0
053271cd8,5680441.0
0533eafc0,5601237.0
0533f3a7d,11848432.0
05342808a,5992068.5
0534ec680,6034743.0
0536817eb,5477146.5
0536be72c,16179224.0
0536e7f41,5295796.5
05392f081,5295796.5
05394a2bc,5295796.5
053afc785,4662190.0
053b1dd72,5152471.5
053c30d6a,2698630.5
054043122,5558667.0
05406121f,5519697.5
054088024,5972142.0
05413378b,5295796.5
0541a25d7,16833624.0
05424c539,4951127.0
05436f038,3446046.0
0546600e1,2267797.0
0546db35f,11063828.0
0546f6d43,3767615.25
054945a1b,5295796.5
054c83cf5,3451698.75
054da8e7e,5849684.0
054e9b337,5841363.0
0550d7531,6519933.0
0554be358,5295796.5
0559d0eae,6678548.5
055af5105,5477146.5
055bdf8de,5295796.5
055c9ccd0,5012880.5
055c9f94f,5295796.5
055d2afee,5502502.0
055e05877,1511450.5
0560f9866,5551998.0
05640b828,5604579.0
0565a5a52,5330803.0
05661142d,10728128.0
056786d96,5295796.5
05684bd14,5295796.5
05687737c,7392982.0
0569ceaa7,5295796.5
056adc514,5295796.5
056e1ee58,12773624.0
056e5f172,6869215.5
0570392ec,5295796.5
05717d284,5295796.5
05753f957,6325525.0
05766f56a,5095365.0
0576d843d,1473297.125
05776088e,5259611.0
057912af6,5295796.5
057a31686,5592797.0
057a88288,5026324.0
057ad0f04,5295796.5
057af8d15,3249142.25
057b52062,5295796.5
057c52f8f,12457330.0
057d6af50,5295796.5
057ebeb02,6206177.5
057f5fbbf,7359443.0
05868475b,6846965.5
05869a8af,10750736.0
0586f822e,4487446.5
05895b866,5295796.5
058a48adc,13848334.0
058b36450,6218604.5
058f017a4,7615016.0
058f5d6d1,5295796.5
059054bcd,5295796.5
059128950,5295796.5
0592abf36,6049981.5
0593e5389,6720160.5
059459746,5295796.5
059545981,3337888.75
05963833a,5295796.5
05964c7cc,5164781.5
0596c55f7,9348164.0
05979de41,5295796.5
059daf049,5295796.5
05a031ee4,5580040.5
05a0680a7,12273442.0
05a0cdc00,5295796.5
05a38f543,6928229.0
05a602ea6,7580681.5
05a70e860,6243280.5
05a73fc33,6878020.5
05a74484d,5295796.5
05a7b4f74,5819587.0
05a7c5ffd,14755582.0
05a7f872a,8877620.0
05a841277,5288872.5
05b334e33,4415379.5
05b4e8cf3,5295796.5
05b5108f9,5295796.5
05b5156eb,5295796.5
05b5ab452,4646112.5
05b6ee8c3,5400099.0
05ba55ca9,5295796.5
05bb5f8e6,5077927.0
