key,fare_amount
2014-06-14 13:39:00.000000132,13.789001932108533
2014-06-14 13:39:00.000000167,14.301043581258387
2014-06-14 13:39:00.00000044,13.789001932108533
2014-06-14 13:39:00.000000138,13.783707346303826
2014-06-14 13:39:00.00000066,13.746387839072895
2014-06-14 13:39:00.00000063,13.661447259196756
2014-06-14 13:39:00.000000154,13.710606854580636
2014-06-14 13:39:00.00000097,13.938250329452543
2014-06-14 13:39:00.00000067,13.746387839072895
2014-06-14 13:39:00.000000179,13.783707346303826
2014-06-14 13:39:00.00000092,13.789001932108533
2014-06-14 13:39:00.00000029,13.783707346303826
2014-06-14 13:39:00.000000177,13.783707346303826
2014-06-14 13:39:00.000000192,13.710606854580636
2014-06-14 13:39:00.000000181,13.710606854580636
2014-06-14 13:39:00.000000120,13.789001932108533
2014-06-14 13:39:00.0000008,13.710606854580636
2014-06-14 13:39:00.000000103,13.783707346303826
2014-06-14 13:39:00.00000049,13.746387839072895
2014-06-14 13:39:00.000000108,13.783707346303826
2014-06-14 13:39:00.00000072,13.683618544343696
2014-06-14 13:39:00.000000182,13.710606854580636
2014-06-14 13:39:00.00000061,13.938250329452543
2014-06-14 13:39:00.00000093,13.746387839072895
2014-06-14 13:39:00.000000170,13.799394048979593
2014-06-14 13:39:00.000000147,15.510370119983827
2014-06-14 13:39:00.000000140,13.789001932108533
2014-06-14 13:39:00.000000159,13.710606854580636
2014-06-14 13:39:00.00000012,13.746387839072895
2014-06-14 13:39:00.00000025,13.783707346303826
2014-06-14 13:39:00.000000156,13.746387839072895
2014-06-14 13:39:00.000000152,13.789001932108533
2014-06-14 13:39:00.000000129,13.783707346303826
2014-06-14 13:39:00.000000119,13.938250329452543
2014-06-14 13:39:00.000000118,13.710606854580636
2014-06-14 13:39:00.00000076,13.783707346303826
2014-06-14 13:39:00.000000135,13.783707346303826
2014-06-14 13:39:00.00000023,13.925867547911313
2014-06-14 13:39:00.00000082,13.938250329452543
2014-06-14 13:39:00.000000125,13.783707346303826
2014-06-14 13:39:00.00000075,13.783707346303826
2014-06-14 13:39:00.000000124,13.783707346303826
2014-06-14 13:39:00.000000172,13.789001932108533
2014-06-14 13:39:00.00000024,13.746387839072895
2014-06-14 13:39:00.000000169,13.746387839072895
2014-06-14 13:39:00.00000052,13.783707346303826
2014-06-14 13:39:00.000000161,13.789001932108533
2014-06-14 13:39:00.00000038,13.789001932108533
2014-06-14 13:39:00.00000035,13.710606854580636
2014-06-14 13:39:00.00000053,13.746387839072895
2014-06-14 13:39:00.000000183,13.851829448631674
2014-06-14 13:39:00.000000131,15.974925884653912
2014-06-14 13:39:00.000000180,13.789001932108533
2014-06-14 13:39:00.000000130,13.783707346303826
2014-06-14 13:39:00.00000032,13.746387839072895
2014-06-14 13:39:00.000000148,13.789001932108533
2014-06-14 13:39:00.0000007,13.783707346303826
2014-06-14 13:39:00.00000095,13.938250329452543
2014-06-14 13:39:00.000000144,14.96089143131495
2014-06-14 13:39:00.000000141,14.805170711210849
2014-06-14 13:39:00.000000162,13.938250329452543
2014-06-14 13:39:00.00000018,13.710606854580636
2014-06-14 13:39:00.00000054,13.783707346303826
2014-06-14 13:39:00.00000040,13.789001932108533
2014-06-14 13:39:00.00000096,13.710606854580636
2014-06-14 13:39:00.00000055,13.938250329452543
2014-06-14 13:39:00.000000109,13.789001932108533
2014-06-14 13:39:00.000000151,13.763260325618658
2014-06-14 13:39:00.00000016,13.789001932108533
2014-06-14 13:39:00.00000062,13.799394048979593
2014-06-14 13:39:00.000000191,13.710606854580636
2014-06-14 13:39:00.00000034,13.710606854580636
2014-06-14 13:39:00.000000160,13.789001932108533
2014-06-14 13:39:00.00000013,13.746387839072895
2014-06-14 13:39:00.000000188,13.783707346303826
2014-06-14 13:39:00.00000086,13.746387839072895
2014-06-14 13:39:00.000000185,13.789001932108533
2014-06-14 13:39:00.00000074,13.925867547911313
2014-06-14 13:39:00.00000022,13.938250329452543
2014-06-14 13:39:00.00000036,13.746387839072895
2014-06-14 13:39:00.000000126,13.746387839072895
2014-06-14 13:39:00.000000190,13.746387839072895
2014-06-14 13:39:00.00000042,13.783707346303826
2014-06-14 13:39:00.000000178,13.783707346303826
2014-06-14 13:39:00.000000163,13.710606854580636
2014-06-14 13:39:00.00000020,13.789001932108533
2014-06-14 13:39:00.00000098,13.789001932108533
2014-06-14 13:39:00.000000114,13.925867547911313
2014-06-14 13:39:00.00000045,13.783707346303826
2014-06-14 13:39:00.00000094,13.799394048979593
2014-06-14 13:39:00.000000146,13.899668024645331
2014-06-14 13:39:00.00000033,13.783707346303826
2014-06-14 13:39:00.000000143,13.783707346303826
2014-06-14 13:39:00.000000107,13.710606854580636
2014-06-14 13:39:00.00000048,13.938250329452543
2014-06-14 13:39:00.00000043,13.746387839072895
2014-06-14 13:39:00.000000123,13.783707346303826
2014-06-14 13:39:00.000000134,13.746387839072895
2014-06-14 13:39:00.000000142,13.710606854580636
2014-06-14 13:39:00.000000122,13.783707346303826
2014-06-14 13:39:00.000000176,13.783707346303826
2011-12-12 09:42:12.0000004,9.749846942698186
2011-12-12 09:42:12.0000002,9.749846942698186
2011-12-12 09:42:12.0000001,9.749846942698186
2011-12-12 09:42:12.0000003,9.749846942698186
2011-12-12 09:42:12.0000005,9.749846942698186
2013-06-27 00:20:40.0000001,13.449388764532989
2013-06-27 00:20:40.0000003,13.449388764532989
2009-02-20 13:34:16.0000001,9.087038916765314
2009-02-20 13:34:16.0000002,9.087038916765314
2009-02-20 13:34:16.0000003,9.087038916765314
2010-08-22 21:14:08.0000001,9.334664868675413
2010-08-22 21:14:08.0000005,9.334664868675413
2010-08-22 21:14:08.0000003,9.334664868675413
2010-08-22 21:14:08.0000002,9.334664868675413
2012-08-06 08:58:08.0000002,9.775087273742649
2012-08-06 08:58:08.0000001,9.775087273742649
2013-11-04 08:34:12.0000003,13.445618169685853
2013-11-04 08:34:12.0000001,13.445618169685853
2013-11-04 08:34:12.0000002,13.445618169685853
2011-06-24 20:34:48.0000002,9.7344753003968
2011-06-24 20:34:48.0000001,9.7344753003968
2011-03-28 20:38:36.0000003,9.308276384920466
2011-03-28 20:38:36.0000004,9.308276384920466
2011-03-28 20:38:36.0000002,9.308276384920466
2011-08-14 20:36:28.0000004,9.73061926625042
2011-08-14 20:36:28.0000001,9.73061926625042
2011-08-14 20:36:28.0000003,9.73061926625042
2011-08-14 20:36:28.0000002,9.73061926625042
2015-02-21 15:52:44.0000004,13.275687734415273
2015-02-21 15:52:44.0000003,13.214309798556954
2015-02-21 15:52:44.0000002,14.197858563230248
2015-02-21 15:52:44.0000001,13.214309798556954
2013-01-29 11:29:52.0000001,13.01109590441514
2014-09-12 19:03:48.0000001,13.779275531749695
2013-11-09 18:52:40.0000004,13.445618169685853
2013-11-09 18:52:40.0000002,13.445618169685853
2013-04-25 16:10:04.0000001,14.570500102483884
2013-04-25 16:10:04.0000002,13.338306977854387
2013-09-07 14:37:52.0000001,13.45565636431844
2013-09-07 14:37:52.0000002,13.45565636431844
2013-09-07 14:37:52.0000003,13.45565636431844
2011-05-21 13:16:20.0000004,9.7344753003968
2011-05-21 13:16:20.0000001,9.7344753003968
2011-05-21 13:16:20.0000003,9.7344753003968
2011-11-25 16:36:24.0000002,9.749846942698186
2011-11-25 16:36:24.0000001,9.749846942698186
2015-01-31 20:54:04.0000001,13.198952120019154
2010-11-01 23:31:28.0000002,9.303208201425052
2010-11-01 23:31:28.0000001,9.303208201425052
2010-11-01 23:31:28.0000003,9.303208201425052
2011-03-24 15:57:04.0000003,9.308276384920466
2011-03-24 15:57:04.0000001,9.308276384920466
2010-05-10 10:37:04.0000005,9.333091696869133
2010-05-10 10:37:04.0000002,9.333091696869133
2010-05-10 10:37:04.0000003,9.333091696869133
2010-05-10 10:37:04.0000006,9.333091696869133
2012-06-09 16:53:44.0000002,9.790882467761273
2012-08-22 22:39:20.0000003,9.775087273742649
2012-08-22 22:39:20.0000001,9.775087273742649
2012-12-23 02:29:16.0000001,13.111811797697351
2012-06-30 15:55:12.0000004,9.783138779827576
2012-06-30 15:55:12.0000002,9.783138779827576
2012-06-30 15:55:12.0000003,9.783138779827576
2012-06-30 15:55:12.0000001,9.783138779827576
2011-10-02 23:36:00.00000056,9.749846942698186
2011-10-02 23:36:00.00000086,9.749846942698186
2011-10-02 23:36:00.00000081,9.749846942698186
2011-10-02 23:36:00.0000009,9.749846942698186
2011-10-02 23:36:00.00000041,9.749846942698186
2011-10-02 23:36:00.00000091,9.749846942698186
2011-10-02 23:36:00.0000008,9.749846942698186
2011-10-02 23:36:00.00000015,9.749846942698186
2011-10-02 23:36:00.00000014,9.749846942698186
2011-10-02 23:36:00.00000047,9.749846942698186
2011-10-02 23:36:00.00000076,9.749846942698186
2011-10-02 23:36:00.00000011,9.749846942698186
2011-10-02 23:36:00.00000075,9.749846942698186
2011-10-02 23:36:00.00000035,9.749846942698186
2011-10-02 23:36:00.00000099,9.749846942698186
2011-10-02 23:36:00.00000062,9.749846942698186
2011-10-02 23:36:00.00000085,9.749846942698186
2011-10-02 23:36:00.00000043,9.749846942698186
2011-10-02 23:36:00.00000071,9.749846942698186
2011-10-02 23:36:00.00000023,9.749846942698186
2011-10-02 23:36:00.00000092,9.749846942698186
2011-10-02 23:36:00.00000037,9.749846942698186
2011-10-02 23:36:00.00000083,9.749846942698186
2011-10-02 23:36:00.00000054,9.749846942698186
2011-10-02 23:36:00.00000073,9.749846942698186
2011-10-02 23:36:00.0000005,9.749846942698186
2011-10-02 23:36:00.00000095,9.749846942698186
2011-10-02 23:36:00.00000088,9.749846942698186
2011-10-02 23:36:00.00000030,9.749846942698186
2011-10-02 23:36:00.0000007,9.749846942698186
2011-10-02 23:36:00.00000013,9.749846942698186
2011-10-02 23:36:00.00000065,9.749846942698186
2011-10-02 23:36:00.00000089,9.749846942698186
2011-10-02 23:36:00.00000096,9.749846942698186
2011-10-02 23:36:00.00000039,9.749846942698186
2011-10-02 23:36:00.00000038,9.749846942698186
2011-10-02 23:36:00.00000067,9.749846942698186
2011-10-02 23:36:00.00000077,9.749846942698186
2011-10-02 23:36:00.00000020,9.749846942698186
2011-10-02 23:36:00.00000063,9.749846942698186
2011-10-02 23:36:00.00000012,9.749846942698186
2011-10-02 23:36:00.00000058,9.749846942698186
2011-10-02 23:36:00.00000026,9.749846942698186
2011-10-02 23:36:00.00000074,9.749846942698186
2011-10-02 23:36:00.00000059,9.749846942698186
2011-10-02 23:36:00.00000090,9.749846942698186
2011-10-02 23:36:00.0000004,9.749846942698186
2011-10-02 23:36:00.0000003,9.749846942698186
2011-10-02 23:36:00.00000021,9.749846942698186
2011-10-02 23:36:00.00000097,9.749846942698186
2011-10-02 23:36:00.00000036,9.749846942698186
2011-10-02 23:36:00.00000024,9.749846942698186
2011-10-02 23:36:00.00000082,9.749846942698186
2011-10-02 23:36:00.000000100,9.749846942698186
2011-10-02 23:36:00.00000040,9.749846942698186
2011-10-02 23:36:00.00000022,9.749846942698186
2013-03-21 12:47:28.0000006,13.04933796673872
2013-03-21 12:47:28.0000008,13.04933796673872
2013-03-21 12:47:28.0000003,13.04933796673872
2013-03-21 12:47:28.0000005,13.04933796673872
2013-03-21 12:47:28.0000002,13.04933796673872
2013-06-07 03:02:56.0000002,13.449388764532989
2013-06-07 03:02:56.0000001,13.449388764532989
2010-09-05 22:31:32.0000002,9.334664868675413
2013-07-12 23:33:24.0000001,13.441949865323846
2009-12-03 02:32:08.0000001,9.153734821815505
2009-10-15 03:50:36.0000001,9.153734821815505
2011-09-25 22:36:32.0000002,9.749846942698186
2011-09-25 22:36:32.0000001,9.749846942698186
2015-06-08 20:02:56.0000001,13.976166444399619
2014-07-16 08:03:32.0000002,13.896437709112075
2014-07-16 08:03:32.0000001,13.955989232027855
2011-12-15 13:14:32.0000002,9.749846942698186
2011-12-15 13:14:32.0000001,9.749846942698186
2011-10-11 22:13:48.0000002,9.749846942698186
2011-10-11 22:13:48.0000005,9.749846942698186
2011-10-11 22:13:48.0000003,9.749846942698186
2013-09-14 16:53:20.0000001,13.45565636431844
2013-09-14 16:53:20.0000002,13.45565636431844
2014-02-06 09:09:56.0000004,13.206051581436125
2014-02-06 09:09:56.0000003,13.206051581436125
2014-02-06 09:09:56.0000001,13.206051581436125
2009-06-10 16:55:00.00000081,9.153734821815505
2009-06-10 16:55:00.00000029,9.153734821815505
2009-06-10 16:55:00.000000109,9.153734821815505
2009-06-10 16:55:00.00000098,9.153734821815505
2009-06-10 16:55:00.00000054,9.153734821815505
2009-06-10 16:55:00.00000021,9.153734821815505
2009-06-10 16:55:00.00000012,9.153734821815505
2009-06-10 16:55:00.00000033,9.153734821815505
2009-06-10 16:55:00.00000024,9.153734821815505
2009-06-10 16:55:00.00000099,9.153734821815505
2009-06-10 16:55:00.0000009,9.153734821815505
2009-06-10 16:55:00.000000158,9.153734821815505
2009-06-10 16:55:00.000000141,9.153734821815505
2009-06-10 16:55:00.00000093,9.153734821815505
2009-06-10 16:55:00.000000161,9.153734821815505
2009-06-10 16:55:00.00000088,9.153734821815505
2009-06-10 16:55:00.0000003,9.153734821815505
2009-06-10 16:55:00.00000018,9.153734821815505
2009-06-10 16:55:00.00000047,9.153734821815505
2009-06-10 16:55:00.000000154,9.153734821815505
2009-06-10 16:55:00.000000131,9.153734821815505
2009-06-10 16:55:00.00000046,9.153734821815505
2009-06-10 16:55:00.0000004,9.153734821815505
2009-06-10 16:55:00.000000107,9.153734821815505
2009-06-10 16:55:00.000000114,9.153734821815505
2009-06-10 16:55:00.000000117,9.153734821815505
2009-06-10 16:55:00.000000162,9.153734821815505
2009-06-10 16:55:00.00000049,9.153734821815505
2009-06-10 16:55:00.00000069,9.153734821815505
2009-06-10 16:55:00.000000111,9.153734821815505
2009-06-10 16:55:00.00000083,9.153734821815505
2009-06-10 16:55:00.000000166,9.153734821815505
2009-06-10 16:55:00.000000135,9.153734821815505
2009-06-10 16:55:00.00000044,9.153734821815505
2009-06-10 16:55:00.00000085,9.153734821815505
2009-06-10 16:55:00.000000115,9.153734821815505
2009-06-10 16:55:00.000000108,9.153734821815505
2009-06-10 16:55:00.00000034,9.153734821815505
2009-06-10 16:55:00.00000060,9.153734821815505
2009-06-10 16:55:00.000000120,9.153734821815505
2009-06-10 16:55:00.000000174,9.153734821815505
2009-06-10 16:55:00.0000007,9.153734821815505
2009-06-10 16:55:00.000000159,9.153734821815505
2009-06-10 16:55:00.000000171,9.153734821815505
2009-06-10 16:55:00.000000145,9.153734821815505
2009-06-10 16:55:00.00000074,9.153734821815505
2009-06-10 16:55:00.000000138,9.153734821815505
2009-06-10 16:55:00.00000048,9.153734821815505
2009-06-10 16:55:00.000000101,9.153734821815505
2009-06-10 16:55:00.000000153,9.153734821815505
2009-06-10 16:55:00.0000002,9.153734821815505
2009-06-10 16:55:00.00000037,9.153734821815505
2009-06-10 16:55:00.000000151,9.153734821815505
2009-06-10 16:55:00.000000127,9.153734821815505
2009-06-10 16:55:00.000000144,9.153734821815505
2009-06-10 16:55:00.000000165,9.153734821815505
2009-06-10 16:55:00.0000008,9.153734821815505
2009-06-10 16:55:00.000000122,9.153734821815505
2009-06-10 16:55:00.00000055,9.153734821815505
2009-06-10 16:55:00.00000079,9.153734821815505
2009-06-10 16:55:00.00000016,9.153734821815505
2009-06-10 16:55:00.000000160,9.153734821815505
2009-06-10 16:55:00.000000139,9.153734821815505
2009-06-10 16:55:00.00000075,9.153734821815505
2009-06-10 16:55:00.00000017,9.153734821815505
2009-06-10 16:55:00.00000070,9.153734821815505
2009-06-10 16:55:00.000000118,9.153734821815505
2009-06-10 16:55:00.00000066,9.153734821815505
2009-06-10 16:55:00.000000164,9.153734821815505
2009-06-10 16:55:00.000000100,9.153734821815505
2009-06-10 16:55:00.00000082,9.153734821815505
2009-06-10 16:55:00.00000090,9.153734821815505
2009-06-10 16:55:00.000000125,9.153734821815505
2009-06-10 16:55:00.000000149,9.153734821815505
2009-06-10 16:55:00.00000068,9.153734821815505
2009-06-10 16:55:00.00000039,9.153734821815505
2009-06-10 16:55:00.000000124,9.153734821815505
2009-06-10 16:55:00.00000053,9.153734821815505
2009-06-10 16:55:00.00000045,9.153734821815505
2009-06-10 16:55:00.000000102,9.153734821815505
2009-06-10 16:55:00.000000140,9.153734821815505
2009-06-10 16:55:00.000000148,9.153734821815505
2009-06-10 16:55:00.000000147,9.153734821815505
2009-06-10 16:55:00.00000097,9.153734821815505
2009-06-10 16:55:00.00000094,9.153734821815505
2009-06-10 16:55:00.00000078,9.153734821815505
2009-06-10 16:55:00.00000035,9.153734821815505
2009-06-10 16:55:00.00000072,9.153734821815505
2009-06-10 16:55:00.00000031,9.153734821815505
2009-06-10 16:55:00.00000056,9.153734821815505
2009-06-10 16:55:00.000000128,9.153734821815505
2009-06-10 16:55:00.00000057,9.153734821815505
2009-06-10 16:55:00.00000030,9.153734821815505
2009-06-10 16:55:00.00000043,9.153734821815505
2009-06-10 16:55:00.000000146,9.153734821815505
2009-06-10 16:55:00.00000010,9.153734821815505
2009-06-10 16:55:00.00000067,9.153734821815505
2009-06-10 16:55:00.000000119,9.153734821815505
2009-06-10 16:55:00.00000076,9.153734821815505
2009-06-10 16:55:00.00000025,9.153734821815505
2009-06-10 16:55:00.00000071,9.153734821815505
2009-06-10 16:55:00.000000143,9.153734821815505
2013-06-26 11:19:36.0000002,13.449388764532989
2014-09-05 10:02:48.0000004,13.752854813001516
2014-09-05 10:02:48.0000002,13.679754321278331
2014-09-05 10:02:48.0000001,14.887050954791178
2014-09-05 10:02:48.0000003,13.752854813001516
2012-09-19 12:31:40.0000001,13.274377460042787
2012-09-19 12:31:40.0000002,13.274377460042787
2009-03-22 04:31:40.0000002,9.146131434204769
2009-08-27 02:31:44.0000001,9.153734821815505
2009-05-02 20:11:32.0000001,9.146131434204769
2009-05-02 20:11:32.0000004,9.146131434204769
2011-02-20 02:31:16.0000002,9.287417977559564
2011-02-20 02:31:16.0000001,9.287417977559564
2011-06-24 12:03:00.00000010,9.7344753003968
2011-06-24 12:03:00.00000067,9.7344753003968
2011-06-24 12:03:00.00000071,9.7344753003968
2011-06-24 12:03:00.000000100,9.7344753003968
2011-06-24 12:03:00.000000145,9.7344753003968
2011-06-24 12:03:00.000000152,9.7344753003968
2011-06-24 12:03:00.00000026,9.7344753003968
2011-06-24 12:03:00.000000199,9.7344753003968
2011-06-24 12:03:00.000000195,9.7344753003968
2011-06-24 12:03:00.000000119,9.7344753003968
2011-06-24 12:03:00.00000086,9.7344753003968
2011-06-24 12:03:00.00000012,9.7344753003968
2011-06-24 12:03:00.00000097,9.7344753003968
2011-06-24 12:03:00.00000058,9.7344753003968
2011-06-24 12:03:00.000000176,9.7344753003968
2011-06-24 12:03:00.000000139,9.7344753003968
2011-06-24 12:03:00.00000048,9.7344753003968
2011-06-24 12:03:00.000000159,9.7344753003968
2011-06-24 12:03:00.00000079,9.7344753003968
2011-06-24 12:03:00.000000138,9.7344753003968
2011-06-24 12:03:00.000000135,9.7344753003968
2011-06-24 12:03:00.000000173,9.7344753003968
2011-06-24 12:03:00.000000162,9.7344753003968
2011-06-24 12:03:00.00000018,9.7344753003968
2011-06-24 12:03:00.000000136,9.7344753003968
2011-06-24 12:03:00.000000185,9.7344753003968
2011-06-24 12:03:00.00000069,9.7344753003968
2011-06-24 12:03:00.000000105,9.7344753003968
2011-06-24 12:03:00.000000180,9.7344753003968
2011-06-24 12:03:00.00000053,9.7344753003968
2011-06-24 12:03:00.000000142,9.7344753003968
2011-06-24 12:03:00.000000188,9.7344753003968
2011-06-24 12:03:00.00000089,9.7344753003968
2011-06-24 12:03:00.000000109,9.7344753003968
2011-06-24 12:03:00.00000074,9.7344753003968
2011-06-24 12:03:00.000000113,9.7344753003968
2011-06-24 12:03:00.00000044,9.7344753003968
2011-06-24 12:03:00.000000183,9.7344753003968
2011-06-24 12:03:00.00000047,9.7344753003968
2011-06-24 12:03:00.0000006,9.7344753003968
2011-06-24 12:03:00.0000005,9.7344753003968
2011-06-24 12:03:00.000000200,9.7344753003968
2011-06-24 12:03:00.000000127,9.7344753003968
2011-06-24 12:03:00.000000120,9.7344753003968
2011-06-24 12:03:00.000000133,9.7344753003968
2011-06-24 12:03:00.00000073,9.7344753003968
2011-06-24 12:03:00.000000101,9.7344753003968
2011-06-24 12:03:00.000000187,9.7344753003968
2011-06-24 12:03:00.000000122,9.7344753003968
2011-06-24 12:03:00.000000175,9.7344753003968
2011-06-24 12:03:00.000000154,9.7344753003968
2011-06-24 12:03:00.000000197,9.7344753003968
2011-06-24 12:03:00.00000017,9.7344753003968
2011-06-24 12:03:00.000000186,9.7344753003968
2011-06-24 12:03:00.00000020,9.7344753003968
2011-06-24 12:03:00.00000035,9.7344753003968
2011-06-24 12:03:00.000000193,9.7344753003968
2011-06-24 12:03:00.000000201,9.7344753003968
2011-06-24 12:03:00.00000054,9.7344753003968
2011-06-24 12:03:00.00000075,9.7344753003968
2011-06-24 12:03:00.000000114,9.7344753003968
2011-06-24 12:03:00.00000062,9.7344753003968
2011-06-24 12:03:00.00000055,9.7344753003968
2011-06-24 12:03:00.00000025,9.7344753003968
2011-06-24 12:03:00.00000022,9.7344753003968
2011-06-24 12:03:00.000000144,9.7344753003968
2011-06-24 12:03:00.000000177,9.7344753003968
2011-06-24 12:03:00.000000124,9.7344753003968
2011-06-24 12:03:00.00000094,9.7344753003968
2011-06-24 12:03:00.00000041,9.7344753003968
2011-06-24 12:03:00.000000141,9.7344753003968
2011-06-24 12:03:00.00000092,9.7344753003968
2011-06-24 12:03:00.000000189,9.7344753003968
2011-06-24 12:03:00.000000171,9.7344753003968
2011-06-24 12:03:00.000000157,9.7344753003968
2011-06-24 12:03:00.000000179,9.7344753003968
2011-06-24 12:03:00.000000107,9.7344753003968
2011-06-24 12:03:00.00000095,9.7344753003968
2011-06-24 12:03:00.00000076,9.7344753003968
2011-06-24 12:03:00.000000156,9.7344753003968
2011-06-24 12:03:00.000000111,9.7344753003968
2011-06-24 12:03:00.000000116,9.7344753003968
2011-06-24 12:03:00.00000033,9.7344753003968
2011-06-24 12:03:00.00000082,9.7344753003968
2011-06-24 12:03:00.00000078,9.7344753003968
2011-06-24 12:03:00.00000051,9.7344753003968
2011-06-24 12:03:00.000000143,9.7344753003968
2011-06-24 12:03:00.000000126,9.7344753003968
2011-06-24 12:03:00.00000088,9.7344753003968
2011-06-24 12:03:00.000000191,9.7344753003968
2011-06-24 12:03:00.00000063,9.7344753003968
2011-06-24 12:03:00.00000045,9.7344753003968
2011-06-24 12:03:00.00000060,9.7344753003968
2011-06-24 12:03:00.00000040,9.7344753003968
2011-06-24 12:03:00.00000057,9.7344753003968
2011-06-24 12:03:00.00000013,9.7344753003968
2011-06-24 12:03:00.00000068,9.7344753003968
2011-06-24 12:03:00.000000165,9.7344753003968
2011-06-24 12:03:00.00000056,9.7344753003968
2011-06-24 12:03:00.000000150,9.7344753003968
2011-06-24 12:03:00.00000052,9.7344753003968
2011-06-24 12:03:00.00000085,9.7344753003968
2011-06-24 12:03:00.000000190,9.7344753003968
2011-06-24 12:03:00.00000072,9.7344753003968
2011-06-24 12:03:00.000000137,9.7344753003968
2011-06-24 12:03:00.000000102,9.7344753003968
2011-06-24 12:03:00.000000106,9.7344753003968
2011-06-24 12:03:00.000000118,9.7344753003968
2011-06-24 12:03:00.00000046,9.7344753003968
2011-06-24 12:03:00.000000110,9.7344753003968
2011-06-24 12:03:00.000000181,9.7344753003968
2011-06-24 12:03:00.000000194,9.7344753003968
2011-06-24 12:03:00.00000061,9.7344753003968
2011-06-24 12:03:00.0000001,9.7344753003968
2011-06-24 12:03:00.00000087,9.7344753003968
2011-06-24 12:03:00.00000066,9.7344753003968
2011-06-24 12:03:00.000000146,9.7344753003968
2011-06-24 12:03:00.000000149,9.7344753003968
2011-06-24 12:03:00.00000038,9.7344753003968
2011-06-24 12:03:00.000000196,9.7344753003968
2011-06-24 12:03:00.00000093,9.7344753003968
2011-06-24 12:03:00.000000170,9.7344753003968
2011-06-24 12:03:00.000000168,9.7344753003968
2011-06-24 12:03:00.0000002,9.7344753003968
2011-06-24 12:03:00.00000042,9.7344753003968
2014-06-15 07:06:00.0000006,13.710606854580636
2014-06-15 07:06:00.00000037,13.710606854580636
2014-06-15 07:06:00.00000025,13.710606854580636
2014-06-15 07:06:00.0000008,13.789001932108533
2014-06-15 07:06:00.00000036,17.616901272259238
2014-06-15 07:06:00.00000042,14.509712431479617
2014-06-15 07:06:00.00000033,13.789001932108533
2014-06-15 07:06:00.00000013,13.789001932108533
2014-06-15 07:06:00.00000035,15.940634620729947
2014-06-15 07:06:00.00000030,13.746387839072895
2014-06-15 07:06:00.00000024,13.789001932108533
2014-06-15 07:06:00.00000031,13.789001932108533
2014-06-15 07:06:00.0000009,13.710606854580636
2014-06-15 07:06:00.00000039,15.91061186632832
2014-06-15 07:06:00.00000010,13.938250329452543
2014-06-15 07:06:00.00000019,13.625666274704493
2014-06-15 07:06:00.00000041,13.746387839072895
2014-06-15 07:06:00.00000028,13.783707346303826
2014-06-15 07:06:00.00000014,15.974925884653912
2014-06-15 07:06:00.0000003,13.789001932108533
2014-06-15 07:06:00.00000017,15.939038870227964
