id,target
009f65109,6394281.4923220305
00a19014a,5213997.593517486
00a27e76a,3058647.603482582
00a3b6ef7,3342857.814620421
00a427603,4300795.409549412
00a6dc8be,5088043.045243529
00a811734,6917952.220727519
00a8f58a7,4192972.481060661
00aaae151,4201862.0501120165
00ab17f67,4510426.520675137
00ac2d3a5,3776022.539049323
00adab1b6,6117568.418134432
00aef0d56,4192972.481060661
00b0b06c4,5043134.665440991
00b0e2303,8250521.698204377
00b1fbbc9,3069575.733859969
00b43e0c1,7535687.322000617
00b7190a8,4325951.903047847
00b722e1b,3504840.149953535
00bba815f,6534060.472314748
00bbb1c42,4192972.481060661
00bc2b665,4235671.545087552
00bc35689,6678333.172787351
00be23f52,8664262.661083467
00be24ac5,4820091.814567593
00bfd0f70,4950629.727840537
00c02f73e,6927605.584359318
00c08e5b3,5526368.553777111
00c8690ff,4735208.6846081475
00c8df4d5,9466481.828824574
00c8e30de,4043684.306399561
00ca3fb04,8709255.825663913
00cabf621,4282723.6751621645
00cb48ae3,5791340.97249627
00cb6b147,4746780.410648977
00cc91a22,9265054.283669017
00cd65e9d,7568643.517766705
00cd7d6a8,3635460.554777177
00cdc1483,4225444.860436091
00ce9bea5,7518535.509554655
00cea0091,5320171.720813293
00cea68c6,5731555.037185281
00d5a5975,6399160.969352875
00d80a3a4,24726510.715789285
00d9f3864,1844989.7522233014
00da4bd31,8715467.281935373
00df4dd77,4040241.377113511
00e1a55bf,4192972.481060661
00e332971,4192972.481060661
00e5b6b1b,7084348.8693951955
00e85d5e3,4169937.3035774557
00e90abfa,3802398.613756374
00e9708b4,5610745.306752239
00e9c680f,12017421.62554671
00eaa4394,5526037.580147858
00eae8832,8414214.876751104
00ebefdc0,5417480.550607578
00ecbcb1b,5147711.477198444
00ed49382,13049584.588983886
00ed87564,4079806.206250375
00ef96cfd,430052.64069185464
00efe7ca3,4949945.168595907
00f36aa18,4232130.489897025
00f3fb071,4440841.463439062
00f43f548,6162639.766627475
00f4d58ec,4192972.481060661
00f56e106,3682221.43305544
00f84d8c2,3474975.5432545017
00f92953b,4192972.481060661
00fa1d469,7988787.936271689
00ff96f49,7527171.77687275
0100ce0d8,10750600.400425103
0102ea9e1,4352899.741156186
0104b3af3,4046050.680111714
010672441,4192972.481060661
010771ca5,4502611.17511095
0108aea9f,4192972.481060661
010a479e1,5218700.62316041
010d0a2dd,11062979.596224418
010e3cea2,4192972.481060661
010e5417b,8337593.67116814
01108a561,1508334.898956465
0110cca98,4393765.975365154
011449698,3670702.9229763965
0114795f0,5349239.148087489
011626c20,11980803.29139855
0117c8f27,3863927.9987873333
0117dcb47,11570610.002871122
0118c34be,5759976.178401152
0119efcb9,4408388.9734340105
011a58e13,4182307.7607941492
011b7902b,11291690.939445904
011ca122e,8081190.7155149495
012053244,4920528.247366959
0122a258e,3247738.4811318987
0122a4305,4225511.708770656
01230d8ba,4192972.481060661
012414f4e,7158678.059290836
012452125,5630835.842888876
0124529b5,2722583.131278221
012556288,5096805.804210506
01257c24c,4501086.973366911
01258b972,4192972.481060661
0125b64db,4292702.804788999
01295ef92,4123357.836586561
012a2752f,4192972.481060661
012b6ba95,7353101.313582851
012b96b58,6215878.344982345
012e881b9,4685794.321367737
012f25e94,4192972.481060661
012fa70bb,3834317.340063423
01304fc0a,4853458.696731835
013230913,5910472.696406546
01336ceb8,3929511.6382581824
0133b85e7,7539815.579365986
0136f8766,4192972.481060661
0137356b9,4218802.700765141
013750184,2545167.1703649415
013a3f07c,4733078.7801134465
013cc1c13,4149259.26594982
013e96334,8221341.390962298
013fae0b1,4192972.481060661
014076343,4286214.552457315
0140ea0ba,2869790.1117775817
0143ee127,3054259.0889518587
014461014,9322962.839866525
01446634f,5100979.575758975
014729fb2,7403252.429345971
014749c88,5484427.605763814
014787fc1,6974847.179497615
014a6143c,4837163.939580904
014af25cd,6521421.2159475
014b5797e,4360283.023036587
014badcb1,5724707.841902736
014c523b1,9827048.628001044
014e55fdb,4192972.481060661
014ea0456,4444474.338643972
0151cc525,4733959.405574609
015409983,4773946.7166500725
015411bfe,6731885.266570825
01560b792,654004.1242350113
0157b07da,3985634.9932101285
01587bbbc,5456449.059431796
0158ba234,6030455.582808132
01590d52a,13977364.328700688
015a40790,4127675.9447993822
015b07817,5723111.857825979
015fc3313,10920925.814648442
01604ee4b,4192972.481060661
016054375,5075674.767469707
01642dec0,8317038.6231641
0166ab5ea,4296933.256517894
016b405be,3409326.3474329836
016bdc940,8549427.366991725
016c31d1a,1464218.4452173968
016d290da,7534004.259844203
016decdd2,4549339.174099707
016ee1214,5712049.423765409
016efef23,4192972.481060661
016f60448,4457379.110820844
017029678,6364074.482474497
01704d4ca,3512679.6926328545
0172638ce,4283543.819357429
0173e6be5,4192972.481060661
0174ed320,3926420.342385679
017623c5c,4192972.481060661
017a4044f,3727440.4580618
017a6c7f9,4508339.8559345575
017ae7ac3,4636217.010437597
017b80d83,5640046.983294357
017d9f1a4,6832099.327222794
017e22e34,12060608.173591282
017e9a902,4420501.224261414
0180f14e9,4103067.25921048
018148c57,4274754.006398244
018166b42,7336201.580484868
0181a6d0e,4467780.814077946
018283661,4115571.795757642
0183f9b32,3060670.433774722
0186cbba4,9315395.22964785
0188bc86f,4278234.798766812
01890383f,6815713.455247542
018965366,4192972.481060661
0189c8ab0,4084621.7193257106
018d514a2,4176208.7062164154
018d765bb,4256149.681752656
018dbbe73,4113430.818239323
018de39ca,4549667.351257966
018fd935f,4192972.481060661
018ffc9fa,8054958.372656704
019372984,5459306.145328837
01937e592,3326162.9246818842
019381521,5272125.452457671
01952e574,3035938.16079013
019540ad9,7498602.445517702
01955815c,4192972.481060661
0196be03d,4184285.9051345317
01978c738,7026397.501510691
0197f607c,7845619.022769001
01980e862,4192972.481060661
019823615,4192972.481060661
019ab3785,7433731.0620095935
019c0d544,4193971.8032831065
019c5ad1d,4192972.481060661
019cff829,4192972.481060661
019ed3e51,4192972.481060661
019fd88df,6401593.998832938
01a0a9e06,4192972.481060661
01a1f927c,4192972.481060661
01a4d6c6c,4523106.8499537315
01a697820,4165781.928207896
01a72cedb,1916073.0768723288
01a900d08,6546666.022179268
01a960c35,6133522.863519587
01aa854be,4084773.256833369
01ab08b6a,3274411.253762691
01ad8126b,7776911.923521415
01af69076,4627691.833625626
01aff9a04,4286205.200395183
01b128a94,5679001.334198015
01b1e697f,5111861.552200629
01b3159e1,4262097.230435003
01b342719,5286522.266160805
01b375dad,4192972.481060661
01b6d93e9,7327769.340897037
01b6e8722,4268423.990450196
01b728f6c,4192972.481060661
01b784536,4723704.767430703
01b7d0580,11397916.348958883
01b7defea,4156211.8641064037
01b80bb3c,6174481.613600935
01b8c1484,4170131.5273894183
01bbb0d76,4192972.481060661
01bc848d9,5414807.248949204
01bd8211e,4815223.662717958
01bdda11d,5054105.528078091
01be390b4,4308075.084132781
01be6122c,3785866.448992549
01c1d1fb0,5301445.1482696645
01c33d5d2,4208947.021642413
01c34e2ff,4149403.0666674376
01c362322,4831414.043693724
01c553e1a,5994689.480436545
01c65531d,4561020.709524298
01c6933d0,22319808.65105438
01c74c797,4669008.714644046
01c7eafe8,5783859.526216515
01c81cd35,11768178.279498056
01c898445,11369781.049969113
01c9fd3a7,3336763.6672227914
01ca7113f,4192972.481060661
01cb0f6ea,5574501.483689129
01cc582f5,1156899.5536302752
01cca8141,9739988.009143418
01cef01a2,1878055.4267703085
01d10e85d,4225416.524111748
01d193713,7659303.730812272
01d2fecbe,3484812.263816259
01d38c28f,4142859.929910362
01d396bc2,4332798.619780561
01d7bfe15,5599341.4307734845
01d8282f2,6118143.282892052
01d94bd22,4104271.7870766204
01da2afeb,5107278.148261877
01db02cda,4443011.670006102
01dd4ee95,4192972.481060661
01dd8785b,2091109.0280805319
01dff0d9c,4261683.737120416
01e04a9fb,4192972.481060661
01e06a9f0,4031102.9122404014
01e1970fb,5636904.838852196
01e1ee7f9,6696318.140558671
01e37465e,6572913.0076578045
01e38e47e,4801523.843602415
01e6618b1,4192972.481060661
01e8de681,11423047.127306702
01e9513b2,4192972.481060661
01ea633f5,4341070.316592362
01eba0824,5007531.573163675
01eca1d02,5553398.811658198
01ed1f78a,4344396.319549762
01ee29ec7,11758083.482399773
01eed81f9,7015511.094782881
01ef1d226,10247586.521153996
01f0030e3,7959812.0863163555
01f15fad3,4367393.608042239
01f330ffe,6468279.820971298
01f39eb1e,2679443.4769026027
01f44549a,5916278.132722324
01f5a652b,4192972.481060661
01f889c84,9507566.264220394
01fa9c31e,8725829.092307327
01fd4e7e9,6087381.469354608
01fde1134,4993490.39159436
01ff14471,7343904.718626933
01ffa7fbe,4219074.329256822
02001f60c,8363894.400706559
0201ea0a0,4124188.3346818723
0201fe232,4426671.856713294
020699f8e,6522525.680150602
0206a24ce,13641575.602218885
0206bfd06,4192972.481060661
020741219,7793874.8847001325
020816bdb,4221865.713912122
0209a7570,4192972.481060661
0209bf7b8,4716666.023963705
0209d2fd2,4192972.481060661
020b294bd,4221625.067163777
020b5b442,7545183.717151785
020bd2d15,3772638.9955868213
020eaebb2,4499978.765582763
020ed0585,4561414.784298113
020f67b89,8374071.045216075
02118146a,2548577.501377828
0211c154c,9035644.453197353
0211f9abc,7813059.149565171
021257ae5,9699691.817086784
02135d6ab,7717512.907642446
02170db23,4104380.3887396352
02180e987,3874832.941681977
0218218c1,8644799.429306928
0218cd3d7,8552026.013278613
0219f8398,8054033.766269318
021aee575,4053189.5939191305
021bd4dca,4512366.143243421
021da9216,4187281.9324663514
021ebd418,3846589.939594694
021fd795a,2989130.3235154487
02223cd36,6353216.2776601305
0223c16c1,4259771.3931564195
022678dd2,4150360.1790262037
022792b0a,5612423.4595077215
022804284,3689344.325592867
0228aa82d,7690485.000804215
0229e75c4,4192972.481060661
022a8c2f7,7475865.065265723
022cb2631,3917794.980007371
0230d4064,13445828.925781878
023377ebc,7732262.751237905
02342e4f7,4192972.481060661
0235e2eab,6459113.645125456
023990ec3,3901362.416921621
023ac9a3c,4487757.725476087
023b81381,4214975.570203305
023fa6bf0,5928494.082578764
024078072,6259112.623647924
0241d1cc7,5225217.298585707
0241dbd70,6340671.436395914
02423aea3,4763305.188052606
0242e62ca,6721324.840661355
024306e5d,4050683.0552497334
0244ca2e6,4192972.481060661
0245590f8,4180792.347562629
0246d6ee2,5942997.840263283
024739c7d,4837701.243797216
024766f47,3123607.598674708
024813220,4429626.928989705
024890eac,5664097.660963624
024c65d46,4672191.508555261
024c8f9db,8680657.375207474
024cbb5b4,5359177.752858824
024d9058c,7315082.721513592
024fe32af,9444596.631939089
025045845,15741158.503028862
0250eb809,2957374.6009580577
025179e5e,3781067.356136326
02537cf5e,4267468.451851744
0254223d8,4192972.481060661
0256c0b0e,11419291.625514243
025774ca3,7411860.02140289
025786cb9,4253467.547175646
0257e2b97,3407250.0256307935
025994da9,4530151.982206516
025a2f31f,4173167.4742038287
025a544da,4595468.032504685
025a96ed9,5834812.41032281
025abdc92,6234814.991520938
025ba7d70,4868026.942309366
025c222b3,4115601.0914845974
025c7bb5f,4208705.017902976
025e5d770,4791331.529434751
02635ccad,4396379.512880693
02648787c,8857573.78703299
026756d03,5322424.005694342
0267a271c,4252107.099027505
02681ecec,4504262.256128278
02697d7c3,7344392.465978878
0269a6f71,4193971.8032831065
0269d314c,3770168.3917981093
0269dba28,6139501.764994364
026a61d88,2665937.3535351474
026aeaa2c,4192972.481060661
026b02a83,4716972.382607568
026baed22,5080991.929584426
026c4e17b,4018773.1636219104
026c5991c,5654308.675890522
026cf59d9,4547675.734074726
026cfc392,1402964.6310287877
0270a390f,4920514.678284961
0270be3af,5220650.157049483
0270e156b,6511610.625255871
027124809,6299926.207793584
0272c405a,8532284.412308622
027400cb8,3184852.8131762547
0274ce8b8,4634260.820069458
027769b10,4192972.481060661
0277d96d0,4422074.965100694
027a21566,4192972.481060661
027c75423,7594465.787694707
027cc80a8,8703538.70244655
027d5aea6,6847763.652900369
02865c5ec,9541062.843964683
0287280ba,4812753.528093459
02898064e,4339047.050708314
028988631,6853185.434945346
028a5c0d4,5626905.872543778
028da53a4,8197626.235156822
028ee267a,4192972.481060661
0292f2fc5,6974583.2415361265
02975edfa,4646039.291061665
029a9db2e,4192972.481060661
029b14b56,4343134.956190691
029bbe7d3,4217466.164227372
029c1e398,3288464.31687438
029da4b41,4192972.481060661
02a0c1918,7413960.837175716
02a2a1bdf,7343179.979170604
02a2c00e0,4167613.6898670103
02a31514c,4575034.939612911
02a3dc04d,9054859.919090036
02a565b91,4333049.101318046
02ac98fd5,4390149.862951004
02adff31a,4192972.481060661
02affe93a,4192972.481060661
02afff518,7373768.369046139
02b000198,1076583.7928585724
02b0b4bae,4349939.116560262
02b0c3fdb,7496078.291700853
02b220cf1,8242073.856549285
02b25ade0,4192972.481060661
02b413bb1,8192471.608557694
02b4aaba1,11292172.68182006
02b67ff32,5124190.575447709
02b71a6b2,7502870.482391447
02b79188f,4451006.173067298
02b8961fc,5423140.703751654
02b96ff6c,4118801.435985751
02bad4594,7317956.138783556
02bbd7b9d,9459976.94054806
02bcf8e90,9410961.445282988
02bde66d2,8630898.566869898
02bfe3c59,8634134.998774424
02c119238,5691113.930739675
02c16cb74,4257426.74454413
02c475e65,4555964.362184743
02c4d224b,4192972.481060661
02c6d9700,4201563.919443502
02c74523d,12043017.440209482
02c7c5e05,4007392.458572089
02c8a1f80,1103257.1512474585
02c8c7175,4341923.303923964
02c91d25d,5405982.374798903
02ce4321f,4192972.481060661
02cfae275,10355536.68734176
02d07cb78,11047690.947885707
02d147e50,4731495.71925661
02d173c38,4026653.182352766
02d1a1e82,4192972.481060661
02d2dc64c,4182410.0274616797
02d3dcc5a,9635085.123697514
02d67ed4c,8023729.5002374835
02d682de1,9331685.06631318
02d72b46d,3661126.5921920557
02da114c7,3632609.6890616105
02da41c7e,8690042.135870663
02dad771a,4742900.262363015
02db2bb9a,347554.59708501206
02dc20d11,5388772.579077803
02dc3b94d,4192972.481060661
02dd17f6f,4192972.481060661
02deaaed6,4192972.481060661
02dfd3b7c,6451691.788257779
02e0b923c,4150779.3787390376
02e23559a,5378218.281643453
02e2acbaa,4192972.481060661
02e5349d9,3998788.641935662
02e6bbef5,4278580.198639499
02e7849bb,4595345.056599016
02e80faad,4116689.338965509
02eaec8f8,4850195.895192209
02edb9180,18570446.525617793
02ee21874,4276120.666262771
02ef3cdc7,4294940.355860345
02f18ce31,4687038.941277126
02f20fa4a,4192972.481060661
02f492e98,4192972.481060661
02f7d06a3,4192972.481060661
02f8c9d39,12227063.267090235
02f928f97,6187064.617017251
02f97eb4f,4545577.145960815
02f9cc844,5190880.946277712
02f9f46ac,4652297.494023258
02fb07a76,4116564.7970316033
02fb4683c,6659183.252301164
02fd708e8,7224280.823436563
03026bfdd,4460547.805468641
0304186ba,4192972.481060661
03052941a,3866367.8472398226
030553c29,4576534.909665803
0306f5c13,4322131.881425796
03078adf4,3702550.8217281834
030a2297c,4192972.481060661
030b9a986,7536503.309693155
030bbd54c,6992624.879014121
030d81f86,4219690.13519707
03101eca5,4152324.223753122
0311bb483,7211403.598886687
03121027c,14784077.321502259
0312ea7f8,4610932.937861528
0313323d7,2747481.1016075574
03148fa17,6190705.944188305
0314aa65d,12532403.312617505
03156f66a,3887233.5697956514
031775c5a,7782963.639802735
0317cd26f,4662141.27643992
0317dc1c8,4855264.398017603
031959763,8110881.879461757
031961e5e,4061831.2621477796
031a6f52d,4230784.968576752
031af41a0,4230366.956545024
031be3013,2876453.6411542534
031c054a3,4809683.5528313555
031e02d13,6279614.68997212
031fe6025,4285178.988408206
03226e167,12387744.098454239
032313121,4192972.481060661
03252fdf8,4899944.840202478
0325ef5e3,11256197.081327481
03278afaa,3892588.060648114
0329abefe,3482829.974699867
032b82f0c,4192972.481060661
032cb3413,4425380.921539839
032f7abe9,7567112.921614197
032fd3cf7,3414864.1690647835
033135e05,10044957.982778516
03316e7c8,5143254.775550959
0333c53fa,2403026.075618567
033611b09,4192972.481060661
033656403,4587994.859595052
0337427ab,4192972.481060661
0338d1fb6,4712979.492633437
033948435,17045986.92100113
033b70fcb,4169932.2273345
033d3323b,3888363.725136109
033db5f65,4192972.481060661
0341af76c,4192972.481060661
03434b4b4,4091961.4903239603
0344e4977,13253214.038903708
0346fb76b,6981216.662235544
034ad33d6,9852164.93040319
034af5dae,3443693.2868853617
034b70bda,4767432.7681931155
034f2607b,1660758.1900530555
034f28339,5834396.757104919
034fb173b,4129325.754613857
03504923d,12966459.207415147
035226e6e,4109219.7631476037
035585d5c,8054782.073420236
035643e2b,4283621.610356885
0356dfccd,4158441.3277632683
0356fc880,4196132.489908295
03578cd16,4079778.154166519
0358c22f6,4036698.551364866
035a91cf2,4192972.481060661
035b789d2,8435063.512364564
03610ecc7,3832465.466016354
03656e62f,7507579.458151004
0365b7b3a,7051792.430108783
0365f0a9f,4081722.1476555006
0367cb231,4271925.146360264
03687090c,4192972.481060661
036b2dd1e,5040622.3580524465
036f3dd40,4192972.481060661
03700787a,4489615.1240162505
03705c6ef,4192972.481060661
03722e7be,4192972.481060661
037248721,6191036.206845892
037269293,10515911.288778497
03782136e,9405339.385034598
03796cf0e,3343410.8163860035
037dc14e7,7352499.198400386
037ec2166,4192972.481060661
037f61da3,4764149.183794145
0380c62db,9352833.553257765
03857cb43,4192972.481060661
0387bf802,5878840.654778724
038838fee,4192972.481060661
0388b0dc1,9471748.304092227
038ad1732,4341416.801012837
038b7c09a,9566107.648017993
038c061e1,4192972.481060661
038da9843,4630854.5598599
038ded2fe,5188754.6919556325
038f623c2,6038782.289867049
039105297,4985524.364631437
0391c19bf,5011605.836648116
0393e0694,4192972.481060661
03949736d,12856830.60905518
03959e9a9,8513630.696927631
03968aeb0,4427328.01250567
039a844b4,4405557.655280988
039e289ac,9319793.49718908
03a062fbb,8522590.159810694
03a4623d5,4192972.481060661
03a546322,4280405.794688818
03a5c6003,4192972.481060661
03a5f4351,4279485.102862706
03a81c915,7910089.513740254
03aaf818c,6089056.103810895
03ab8fc70,14122101.292620132
03aea7af1,8939195.898483954
03b10328e,4298430.471157813
03b27dded,4255178.350622071
03b46ad5d,7635657.697064318
03b4b4a3e,4192972.481060661
03b67d81b,4192972.481060661
03b6c19da,4146184.0780784674
03b835ca7,4245160.070819391
03b882553,5582060.425268847
03b99b5f9,7112956.462250338
03b9a2af2,15913924.948857697
03baf448a,8633484.845444597
03bedbe9d,4695550.928380825
03bfd20b9,4192972.481060661
03bfe3bc5,2393537.634725122
03c18ac69,5373514.6625430705
03c27a2bf,4286681.195459848
03c760f76,6980895.2292140415
03c8caae7,4600525.547747516
03c9a65f8,4430717.470331677
03cdb39c1,11690376.026226748
03d4bd5b8,5295281.827171122
03d73e9c5,6084468.870415482
03d854501,3960106.8596574985
03d893c26,6692373.934696604
03da7d69e,3074336.5364430845
03db05222,2948519.284268637
03dc6875e,1550741.270808396
03dfb0bd7,3546421.945924212
03e09458b,5103141.965812495
03e10ddf7,6947503.944193436
03e28b99f,5095778.312717661
03e58b888,6511114.235419406
03e592e94,6433220.010414039
03e755a97,4060471.5236169463
03e78798a,11149101.0162754
03e823704,4288671.274029142
03e882a88,4192972.481060661
03e897c29,3912558.5441740565
03ebad6bc,4505907.863690245
03ebf5ecf,2317461.4362858804
03ec3ab4e,3902578.713307367
03ec5eed1,10210723.168702558
03ed5c911,6173188.396675435
03ed976ab,4286971.64674273
03ef34c90,3960310.556936474
03f203cfa,9314892.65101887
03f3c8c46,3750860.265425606
03f492c31,8444192.825419359
03f5b5e4a,4192972.481060661
03f6822ee,4311992.583742818
03f6de512,6558369.41874858
03f73ef0e,9967076.435977632
03f74f010,12322351.681091549
03f82bc6c,7672285.588155947
03fa0306c,7166589.954264802
03fc7fa27,3359363.815618292
03fe6e716,6202990.711637798
03ffe3f49,4756858.698654242
04023973e,6399147.517209152
04042f2d4,9890510.900313027
04045c3a4,3955652.894018435
0404fb8e2,4224305.423281833
0406e6e47,6298348.998097055
040951939,3322821.868612466
0409890f8,4655885.997783094
040ca2949,4264850.27635837
040f6b98c,9471984.954867432
040fb51e2,7590655.523281246
0411c1468,6574779.376588932
04127fa80,6805581.2667841045
0412f421d,5219744.075868301
041346d0f,4192972.481060661
04137899d,8804570.100571834
0419a598f,3911734.0353432195
041abacf2,5995378.411044652
041ac253e,1713023.922673979
041ae628c,4488606.552685168
041b2eaa1,2262821.5084106107
041d211ec,4340852.833139706
041d6aa88,3935575.5323358397
041e0fa5a,7473600.572197629
041fec996,7089858.739235916
042091615,7433712.091220585
0423774bc,4192972.481060661
04245c9ab,4396233.159683473
0425713aa,2526237.7731844196
042576594,6726911.180431124
04258a134,4192972.481060661
04290d6e3,3036906.501434124
0429ef94f,11037019.056807457
042acad39,2205328.921224664
042b75b8b,5737730.874154386
042b8215b,14993326.750199081
04305a384,4192972.481060661
04314d3a3,4057822.949920162
04315db05,7930927.509807403
04345543a,4554023.160279235
043593500,5159576.571745931
0436f2c86,4406421.417408747
04370ab18,4030534.234553994
0437281f5,9743852.56244396
0438dc28d,4192972.481060661
043be1af1,4488089.7432963075
043c23fbe,3097265.54295675
043dce29d,4192972.481060661
043e4b825,4227183.582098864
043f5244b,9767005.530015832
043fd2e42,5482177.339149474
0441a98fe,8240810.862183517
044541178,4830197.975710793
04457b1e5,4451545.980383344
04462ec86,4192972.481060661
044683ae6,4492570.4254784435
0448aa36f,4192972.481060661
0449d0137,3862898.12371462
044b95f86,4471725.955349764
044b97b6c,8275917.126836027
044c7fd20,7304478.091719818
044c8dfd9,4192972.481060661
044d8ee8d,3739669.3856406743
044eb2751,4192972.481060661
044efc778,4236140.195434583
045082aa1,6892239.06422707
04518a146,6884642.9180732835
045239fe8,1021485.4838279666
0453a3e09,10546410.71797156
0454417ec,8289109.457777839
0454de019,4953419.007824729
04562691c,5981750.998496432
0458a04a0,6143765.410425257
045901f6a,5659801.905907536
045986d3a,4192972.481060661
045bce540,4757457.867282622
045ce5b8c,4962522.211579378
046021d41,4176200.6042611254
0462e36a5,4656760.415492811
046526fe2,8856459.542082604
04655596d,7710891.133191844
04658f5b6,4192972.481060661
046692f4b,4191038.003847116
046868511,5143881.818903787
046892828,4192972.481060661
046b3d7ef,6460058.146676207
046c924e3,1768620.939839359
046e2664e,7978362.256037461
046e3b5b4,8992827.920087425
046f20f0d,4318567.293566871
047157871,4192972.481060661
04722b965,4142817.479708173
0478dd0a3,3997439.671475257
0479371c3,4331766.524827959
047ac78ea,4506402.981231891
0481e6914,3142069.170170965
04822e352,4192972.481060661
0483111ba,4792484.065123343
0483794aa,9466037.555835985
048443c83,4467916.669548725
04847c5ea,3919334.450502498
048658031,4192972.481060661
048694692,9286446.103653334
048712c35,7589864.94326764
048b1b81c,4733023.881478999
048def5ee,4744556.441335356
048e4e5ce,4699031.630511896
049036175,18617588.282538887
04905d5d0,8690301.871908197
0490bce2f,4192972.481060661
0492364a6,4375991.672062683
0493c1057,3474403.1733177113
0494cbc16,4398120.38204062
049670925,4192972.481060661
04998f537,4301716.250190423
04999528c,3309823.599537726
049a35c33,5908875.0856801905
049a8e3e5,5095469.060098468
049ab0d4d,3075220.4396127895
049b66c17,3748827.4336813116
049e17289,3256062.4966347516
049e7e088,3912118.2374636503
04a049e48,3332642.816485593
04a095504,4475339.299775679
04a105753,4210980.395560036
04a231167,7739626.055114892
04a3c6d21,3946903.466556952
04a5a539f,3996961.087435546
04a746dc8,4157609.511625485
04a992add,4436699.552141216
04a9e4aeb,4308501.7820883505
04aa2e15a,6811264.349601421
04aa6b5fc,7015349.5138269365
04ab00450,4192972.481060661
04ab1de8e,10102540.87027626
04ad57b6d,4489780.545535001
04ae21348,2666308.8820298775
04af5fa34,8435434.645683488
04afeb8ac,11182591.968156908
04b0e1550,4192972.481060661
04b1ca833,4686368.465349182
04b2cb591,4192972.481060661
04b2d3d86,4056227.3363689124
04b432011,3176248.8295124755
04b44859f,5546746.98157596
04b56ec7a,5395780.175622347
04b7f99d1,9598290.293615427
04b9581f6,4192972.481060661
04b98c616,2311240.6987953363
04b993254,6444489.955579397
04ba2dd27,4157782.8290553307
04bfe03f9,3293201.945653575
04c147ebb,4602777.94528133
04c1c0844,5624144.905977299
04c1c5c42,4192972.481060661
04c26c79a,3777000.254465818
04c361aa2,15525249.666109942
04c458cd8,2815680.752319234
04c59d3cd,3776050.5361787435
04c5e1daf,4177279.8173740427
04c82f4d9,4441408.542074433
04c84a436,4192972.481060661
04c9f9d02,5149496.280797497
04d0d5de5,2675323.978710948
04d1b813d,2776782.982989233
04d3f5d25,3828567.6406110115
04d4c2c11,4787460.87729264
